cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
14,1,2025-11-08T13:18:08.000000,0.02576305802288088,-0.036640793632541704,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05664981288263549,0.04451717635468844,-325.80712037209105,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:18:38.000000,-0.04751852924220252,-0.04866355404321945,4663.951243682671,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.016631774382447905,0.032494415944010695,361.51201027588195,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:19:08.000000,0.02118295881881317,-0.04751852924220252,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05206971367856778,0.03363944074502762,852.454246453005,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:19:38.000000,-0.10076218248948968,-0.06641143845898183,5547.647268801492,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06987542762973506,0.014746531528248313,1245.208035394703,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:20:08.000000,-0.12022760410677744,-0.05038109124474484,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.08934084924702282,0.030776878742485303,1196.1138117769906,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:20:37.000000,0.06870148806101568,-0.005725124005084641,5007.610809006656,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0995882429207703,0.0754328459821455,705.1715755998675,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:21:07.000000,-0.0749991244666088,-0.01946542161728778,4516.668572829533,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.044112369606854177,0.06169254836994236,214.2293394227445,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:21:37.000000,0.016030347214236997,-0.036640793632541704,4173.009007505547,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04691710207399161,0.04451717635468844,-129.430225901242,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:22:07.000000,-0.02690808282389781,-0.03721330603305017,4369.385901976397,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.003978672035856803,0.04394466395417997,66.94666856960794,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:22:37.000000,-0.05438867804830409,-0.06583892605847336,4713.045467300382,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.02350192318854948,0.015319043928756784,410.6062338935935,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:23:07.000000,-0.007442661206610033,-0.0698465128620326,5203.987703477505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02344409365314458,0.011311457125197544,901.5484700707166,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:23:37.000000,-0.005152611604576175,-0.05324365324728716,5694.929939654629,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02573414325517844,0.027914316739942983,1392.4907062478405,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:24:07.000000,-0.057251240050846405,-0.07786168646915112,5547.647268801492,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.02636448519109179,0.003296283518079021,1245.208035394703,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:24:37.000000,-0.013167785211694674,-0.05667872765033794,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.01771896964805994,0.0244792423368922,508.7946811290194,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:25:07.000000,-0.06469390125745644,-0.05038109124474484,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.033807146397701826,0.030776878742485303,-31.241778665817037,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:25:37.000000,-0.04007586803559249,-0.05438867804830409,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.009189113175837874,0.02676929193892605,-276.71289675437856,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:26:07.000000,-0.0749991244666088,-0.03549576883152477,4320.291678358685,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.044112369606854177,0.04566220115570537,17.85244495189636,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:26:36.000000,0.02748059522440628,-0.050953603645253295,4713.045467300382,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05836735008416089,0.030204366341976846,410.6062338935935,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:27:06.000000,-0.05438867804830409,-0.03721330603305017,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.02350192318854948,0.04394466395417997,950.6426936884291,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:27:36.000000,0.005152611604576175,-0.01946542161728778,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.036039366464330785,0.06169254836994236,1343.396482630128,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:28:06.000000,-0.036640793632541704,-0.06011380205338872,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.005754038772787091,0.021044167933841423,1147.019588159279,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:28:36.000000,-0.008015173607118498,-0.028053107624914742,4713.045467300382,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.022871581252636115,0.0531048623623154,410.6062338935935,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:29:06.000000,-0.07557163686711726,-0.01259527281118621,4320.291678358685,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04468488200736265,0.06856269717604394,17.85244495189636,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:29:36.000000,-0.07041902526254108,-0.0446559672396602,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.039532270402786465,0.03650200274756994,-178.5244495189536,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:30:06.000000,0.01946542161728778,-0.07946472119057482,4369.385901976397,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05035217647704239,0.0016932487966553195,66.94666856960794,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
15,1,2025-11-08T14:05:53.000000,0.0028625620025423204,-0.061831339254914124,4762.139690918094,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03374931686229694,0.019326630732316018,459.7004575113051,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:06:23.000000,-0.08129676087220189,-0.05496119044881256,5302.176150712931,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05041000601244727,0.026196779538417585,999.7369173061425,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:06:52.000000,0.008015173607118498,-0.04179340523711787,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03890192846687311,0.03936456475011227,1343.396482630128,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:07:22.000000,-0.08186927327271036,0.016030347214236997,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.050982518412955743,0.09718831720146714,1097.9253645415665,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:07:53.000000,0.09503705848440504,-0.0349232564310163,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.12592381334415964,0.04623471355621384,508.7946811290194,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:08:23.000000,0.016602859614745457,-0.05209862844627023,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04748961447450007,0.02905934154095991,-31.241778665817037,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:08:52.000000,0.011450248010169282,-0.055419200369219324,3927.5378894169858,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.042337002869923895,0.025738769618010818,-374.9013439898031,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:09:22.000000,-0.04351094243864328,-0.0589687772523718,4173.009007505547,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012624187578888665,0.022189192734858344,-129.430225901242,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:09:52.000000,0.006297636405593105,-0.012080011650728592,4762.139690918094,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03718439126534772,0.06907795833650154,459.7004575113051,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:10:22.000000,-0.09446454608389658,-0.08644937247677806,5302.176150712931,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06357779122414196,-0.005291402489547917,999.7369173061425,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:10:51.000000,-0.017747884415762385,-0.057251240050846405,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.013138870443992229,0.023906729936383736,1343.396482630128,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:11:21.000000,-0.10648730649457432,-0.06469390125745644,5203.987703477505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0756005516348197,0.016464068729773698,901.5484700707166,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:11:50.000000,0.004580099204067713,-0.015457834813728531,4713.045467300382,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03546685406382233,0.06570013517350161,410.6062338935935,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:12:20.000000,0.011450248010169282,-0.030915669627457062,4516.668572829533,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.042337002869923895,0.050242300359773076,214.2293394227445,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
15,1,2025-11-08T14:12:50.000000,-0.00858768600762696,-0.04751852924220252,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02229906885212765,0.03363944074502762,-276.71289675437856,0.003761117323663587,0.04610761580330095,574.5809407767531,0.05574678348677512,0.027019672309448874,576.6079786088377,0.007883785726567387,0.0038211587030899364,81.54468235211537
