cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
12,2,2025-11-08T11:37:38.000000,-0.05667872765033794,0.013167785211694674,5645.835716036917,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.0318270158976542,0.041366941918371786,901.7306378763478,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:38:08.000000,0.036640793632541704,-0.01374029761220314,5498.553045183779,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.06149250538522545,0.01445885909447397,754.4479670232104,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:38:38.000000,-0.056106215249829484,-0.04980857884423637,4762.139690918094,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.031254503497145744,-0.02160942213755926,18.034612757524883,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:39:08.000000,0.04236591763762634,-0.03206069442847399,4173.009007505547,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.06721762939031008,-0.0038615377217968844,-571.0960706550222,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:39:37.000000,-0.004580099204067713,-0.04236591763762634,3927.5378894169858,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.02027161254861603,-0.014166760930949228,-816.5671887435833,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:40:07.000000,-0.1648835713464376,-0.06583892605847336,4271.197454740972,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.14003185959375386,-0.03763976935179625,-472.90762341959726,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:40:37.000000,-0.04236591763762634,-0.017747884415762385,4762.139690918094,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.017514205884942593,0.010451272290914724,18.034612757524883,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:41:07.000000,0.06240385165542259,-0.017747884415762385,5400.364597948355,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.08725556340810633,0.010451272290914724,656.2595197877863,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:41:37.000000,-0.015457834813728531,-0.0412208928366094,5596.741492419204,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.009393876938955213,-0.013021736129932293,852.6364142586353,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:42:07.000000,-0.09274700888237117,0.00973271080864389,5400.364597948355,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.06789529712968742,0.037931867515321,656.2595197877863,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:42:37.000000,-0.024618033221863955,-0.028625620025423203,4614.857020064958,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.00023367853081978848,-0.00042646331874609394,-129.24805809561076,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:43:07.000000,0.06011380205338872,-0.0011450248010169283,4271.197454740972,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.08496551380607247,0.02705413190566018,-472.90762341959726,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:43:37.000000,-0.08816690967830347,-0.05324365324728716,4025.7263366524103,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.06331519792561972,-0.02504449654061005,-718.3787415081588,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:44:07.000000,-0.01030522320915235,-0.00687014880610157,4271.197454740972,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.014546488543531393,0.02132900790057554,-472.90762341959726,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:44:37.000000,-0.0005725124005084641,-0.06583892605847336,4958.516585388945,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.02427919935217528,-0.03763976935179625,214.41150722837574,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:45:07.000000,-0.1259527281118621,-0.04351094243864328,5400.364597948355,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.10110101635917834,-0.01531178573196617,656.2595197877863,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:45:37.000000,0.03549576883152477,-0.0446559672396602,5596.741492419204,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.06034748058420851,-0.01645681053298309,852.6364142586353,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:46:07.000000,0.0005725124005084641,-0.04236591763762634,5302.176150712931,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.025424224153192208,-0.014166760930949228,558.0710725523622,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:46:36.000000,-0.0446559672396602,-0.04923606644372791,4663.951243682671,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.019804255486976455,-0.021036909737050802,-80.15383447789827,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:47:06.000000,0.01030522320915235,-0.050953603645253295,4173.009007505547,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.0351569349618361,-0.022754446938576187,-571.0960706550222,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:47:36.000000,-0.05496119044881256,-0.02919813242593166,3976.632113034698,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.030109478696128813,-0.000998975719254551,-767.4729651258713,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:48:06.000000,0.030915669627457062,-0.07270907486457494,4467.574349211821,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.055767381380140806,-0.04450991815789783,-276.5307289487482,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:48:36.000000,0.05038109124474484,-0.03263320682898246,4909.422361771232,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.07523280299742859,-0.004434050122305348,165.31728361066325,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:49:06.000000,0.03549576883152477,-0.03148818202796552,5351.270374330644,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.06034748058420851,-0.0032890253212884135,607.1652961700747,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:49:36.000000,-0.05553370284932102,-0.018320396816270852,5694.929939654629,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.030681991096637277,0.009878759890406257,950.8248614940603,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:50:06.000000,0.00973271080864389,-0.013167785211694674,5056.705032624369,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.034584422561327634,0.015031371494982435,312.5999544637998,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:50:36.000000,0.008015173607118498,-0.033205719229490914,18410.33385664212,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.03286688535980224,-0.005006562522813805,13666.228778481549,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:51:06.000000,-0.02748059522440628,-0.05954128965288026,3927.5378894169858,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.0026288834717225346,-0.03134213294620315,-816.5671887435833,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:51:35.000000,-0.0412208928366094,-0.02118295881881317,3927.5378894169858,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.016369181083925658,0.00701619788786394,-816.5671887435833,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:52:05.000000,-0.011450248010169282,-0.052384884646524466,4418.480125594109,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.013401463742514462,-0.024185727939847357,-325.6249525664598,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:52:35.000000,-0.02519054562237242,-0.06354887645643952,4909.422361771232,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.00033883386968867543,-0.03534971974976241,165.31728361066325,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:53:05.000000,0.044083454839151735,-0.04980857884423637,5400.364597948355,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.06893516659183548,-0.02160942213755926,656.2595197877863,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:53:35.000000,0.04866355404321945,-0.018892909216779316,5596.741492419204,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.07351526579590319,0.009306247489897793,852.6364142586353,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:54:04.000000,-0.04980857884423637,-0.06148783181460904,5056.705032624369,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.024956867091552624,-0.03328867510793193,312.5999544637998,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:54:34.000000,-0.0824417856732188,-0.04809104164271098,4565.762796447247,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.057590073920535056,-0.019891884936033874,-178.34228171332234,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:55:04.000000,0.09274700888237117,-0.06297636405593104,4222.103231123259,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.11759872063505492,-0.034777207349253936,-522.0018470373097,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:55:34.000000,-0.046373504441185584,-0.0206104464183047,3927.5378894169858,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.02152179268850184,0.007588710288372408,-816.5671887435833,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:56:04.000000,-0.04236591763762634,-0.06412138885694799,4614.857020064958,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.017514205884942593,-0.03592223215027088,-129.24805809561076,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:56:33.000000,-0.15171578613474296,-0.05209862844627023,4909.422361771232,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.1268640743820592,-0.02389947173959312,165.31728361066325,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:57:03.000000,-0.03377823162999938,-0.038358330834067096,5498.553045183779,-0.024851711752683744,-0.02819915670667711,4744.105078160569,-0.008926519877315634,-0.010159174127389987,754.4479670232104,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
