# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 11:38:36	1763379516.869	29.909	3.9	0.12	0.369	0.102	448.6	53295	492.406443	1	985.5	1013.9	34.98	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.8	2187555	7952229	1.61138033009095E+26	1.76582121891193E+26
2025-11-17 11:39:06	1763379546.823	29.940	4.099	0.121	0.324	0.103	449.3	53296	492.403384	2	985.7	1013.9	34.99	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670.1	-11414383	8004230	-1.3046586725872E+26	1.77503096835178E+26
2025-11-17 11:39:36	1763379576.828	29.717	4.061	0.132	0.235	0.113	448.9	53297	492.185255	2	985.6	1013.9	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1672.1	-235156	8752521	-8.17353215755526E+24	1.94340616544347E+26
2025-11-17 11:40:06	1763379606.576	29.687	4.159	0.123	0.353	0.104	449.8	53298	492.00801	2	985.6	1014	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.3	6152321	8105377	-6.64506098547139E+25	1.7996613668095E+26
2025-11-17 11:40:36	1763379636.306	29.613	4.079	0.122	0.316	0.104	443.5	53299	492.193581	1	985.7	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.5	9001392	8083087	-7.8650800634692E+24	1.79469901914638E+26
2025-11-17 11:41:05	1763379665.961	29.851	3.983	0.124	0.352	0.106	440.5	53300	492.068606	2	985.6	1014	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.1	2574494	8209909	-8.9481445187165E+24	1.82298054529039E+26
2025-11-17 11:41:35	1763379695.855	30.057	4.228	0.127	0.345	0.108	440	53301	492.069053	2	985.6	1014	35.01	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.2	-7031280	8418288	-1.34573738928789E+26	1.86908346102746E+26
2025-11-17 11:42:05	1763379725.965	29.947	4.14	0.118	0.285	0.1	438.1	53302	491.816675	2	985.7	1014	35.01	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.4	9899225	7782922	1.85945337191557E+24	1.729604261351E+26
2025-11-17 11:42:35	1763379755.963	29.928	4	0.127	0.295	0.109	437.5	53303	493.047352	2	985.5	1014	35.02	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662	5260170	8426489	-1.25669430935235E+26	1.87106971910257E+26
2025-11-17 11:43:05	1763379785.940	29.653	4.301	0.125	0.368	0.107	437.2	53304	491.800675	2	985.8	1014	35.02	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.8	-635180	8285783	-2.80417870030499E+25	1.83960796531486E+26
2025-11-17 11:43:35	1763379815.659	29.914	4.085	0.13	0.34	0.11	436.2	53305	491.954381	2	985.6	1014	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.5	310887	8570544	-7.6392403677337E+24	1.90118061101291E+26
2025-11-17 11:44:05	1763379845.624	29.807	4.202	0.12	0.354	0.102	437.8	53306	492.160487	2	985.6	1014	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1673.2	11613448	7932505	6.35010563204196E+25	1.76034922412327E+26
2025-11-17 11:44:35	1763379875.491	29.877	4.096	0.128	0.315	0.109	436.6	53307	492.006104	2	985.6	1014	35.02	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.6	2628087	8443435	2.05440271173129E+25	1.87651818196766E+26
2025-11-17 11:45:05	1763379905.645	29.819	4.289	0.13	0.337	0.111	436	53308	492.258944	2	985.7	1014	35.02	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.3	-5118626	8610177	-7.78057632905737E+25	1.91472189342722E+26
2025-11-17 11:45:35	1763379935.514	29.337	4.371	0.123	0.308	0.104	436.1	53309	492.009156	1	985.5	1014	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.1	-771317	8100259	-6.34669288530001E+25	1.79841054594309E+26
2025-11-17 11:46:04	1763379964.896	29.719	4.478	0.13	0.338	0.111	435.5	53310	491.950703	2	985.4	1014	34.98	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1669.2	1300176	8622753	-9.99302544806146E+25	1.91425311448233E+26
2025-11-17 11:46:34	1763379994.659	29.629	4.131	0.121	0.259	0.103	435	53311	491.928019	2	985.7	1014	34.98	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670.7	8424024	8024442	1.74311638391478E+25	1.78103673117041E+26
2025-11-17 11:47:04	1763380024.352	29.990	4.315	0.132	0.299	0.113	435.6	53312	491.808523	2	985.6	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.1	2143877	8755933	7.47087854185157E+25	1.94396917112661E+26
2025-11-17 11:47:34	1763380054.392	29.801	4.31	0.125	0.375	0.106	434.9	53313	491.818216	2	985.6	1014	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668	-6718451	8246653	-5.85068044505518E+25	1.83089627196555E+26
2025-11-17 11:48:04	1763380084.237	29.696	4.172	0.127	0.291	0.109	436.3	53314	492.61459	2	985.7	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670.7	6775708	8426736	1.74259492239619E+26	1.87098370074014E+26
2025-11-17 11:48:33	1763380113.962	29.802	4.402	0.128	0.314	0.109	435.6	53315	491.859211	2	985.6	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.1	2724787	8479977	4.45556171603498E+25	1.88261828324281E+26
2025-11-17 11:49:03	1763380143.813	29.667	4.458	0.126	0.375	0.108	434.9	53316	491.869239	1	985.6	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1669	2394473	8354135	5.26398085609542E+25	1.85647298425589E+26
2025-11-17 11:49:33	1763380173.559	29.590	4.36	0.124	0.406	0.106	434.8	53317	491.937951	1	985.7	1014	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1675.7	-4938925	8197549	-1.1803001780045E+26	1.81990733294511E+26
2025-11-17 11:50:03	1763380203.179	29.642	4.24	0.124	0.391	0.105	434.4	53318	491.986888	2	985.9	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.8	3325047	8182085	8.0180951858548E+25	1.81660531013984E+26
2025-11-17 11:50:32	1763380232.881	29.882	4.305	0.129	0.325	0.11	435.4	53319	491.859781	1	985.7	1014	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1674.6	9530568	8542070	2.68874042498497E+25	1.89654610572684E+26
2025-11-17 11:51:02	1763380262.825	29.814	4.334	0.134	0.358	0.114	434.7	53320	491.700018	2	985.4	1014	35.01	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.7	-7655252	8864120	-2.0494921840494E+26	1.96796908090844E+26
2025-11-17 11:51:32	1763380292.685	29.603	4.328	0.122	0.331	0.104	434.7	53321	491.764677	1	985.7	1014	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1672.1	205938	8087227	-3.34767444814468E+25	1.79548704703361E+26
2025-11-17 11:52:02	1763380322.323	29.622	4.313	0.12	0.269	0.102	435.5	53322	491.649583	2	985.5	1014	35.03	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.6	10658287	7955852	1.86493062797266E+25	1.76553603426802E+26
2025-11-17 11:52:31	1763380351.991	29.884	4.414	0.125	0.338	0.106	434.7	53323	491.685722	1	985.6	1014	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.7	3308349	8265022	-1.02698075660169E+26	1.83413799175932E+26
2025-11-17 11:53:01	1763380381.922	29.872	4.271	0.12	0.29	0.102	433.9	53324	491.932318	2	985.7	1014	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1669.5	-1979905	7920323	-1.89749514398938E+25	1.75847080618587E+26
2025-11-17 11:53:31	1763380411.838	29.626	4.24	0.125	0.364	0.107	434.4	53325	491.572642	1	985.7	1014	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1676.5	4977496	8292010	2.02491695066644E+26	1.84100377044274E+26
2025-11-17 11:54:01	1763380441.508	29.687	4.484	0.124	0.391	0.105	434.9	53326	492.501142	2	985.6	1014	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670.5	-5510582	8189520	-1.79097711382529E+26	1.8180796109817E+26
2025-11-17 11:54:31	1763380471.248	29.638	4.334	0.121	0.401	0.103	434.6	53327	491.739226	2	985.6	1014	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.6	-1939613	8018581	-6.76390594831669E+25	1.78023208911014E+26
2025-11-17 11:55:01	1763380501.201	29.824	4.36	0.122	0.336	0.104	434.7	53328	491.817151	1	985.4	1014	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1669.9	6006887	8044213	-9.87796668229946E+25	1.78593444296934E+26
2025-11-17 11:55:31	1763380531.077	29.871	4.182	0.133	0.3	0.114	433.1	53329	491.896759	2	985.8	1014	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.1	4804183	8813785	9.43193219063395E+24	1.95488751510938E+26
2025-11-17 11:56:00	1763380560.993	29.665	4.183	0.12	0.325	0.102	434	53330	492.73927	1	985.6	1014	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.5	2235376	7925074	9.00770475457625E+25	1.76115383251355E+26
2025-11-17 11:56:30	1763380590.704	29.768	4.294	0.123	0.327	0.105	432.6	53331	492.098899	1	985.6	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.5	3631697	8160785	-1.03318850393703E+26	1.81192370371677E+26
2025-11-17 11:57:00	1763380620.732	29.556	4.23	0.131	0.311	0.112	433.8	53332	491.963909	1	985.6	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.4	8064409	8657281	-2.19597432594942E+25	1.9221597065026E+26
2025-11-17 11:57:30	1763380650.334	29.927	4.389	0.123	0.437	0.105	435.1	53333	491.697024	2	985.4	1014	34.98	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670	5666612	8141618	-9.10651596840855E+25	1.80597061667489E+26
2025-11-17 11:58:00	1763380680.311	29.754	4.566	0.125	0.342	0.107	435.4	53334	491.539585	2	985.8	1014	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.4	-3934039	8290110	-2.01949418967374E+26	1.84034974845507E+26
2025-11-17 11:58:30	1763380710.133	29.719	4.431	0.127	0.323	0.108	435.1	53335	491.538299	2	985.7	1014.1	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.7	-7492492	8391032	-5.2020661578285E+25	1.86285282645973E+26
2025-11-17 11:58:59	1763380739.909	29.965	4.438	0.124	0.277	0.105	435.1	53336	491.68778	2	985.5	1014.1	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.9	10794882	8192289	-5.92907871621101E+25	1.81790767903339E+26
2025-11-17 11:59:29	1763380769.920	29.625	4.199	0.12	0.329	0.102	434.5	53337	492.254065	2	985.6	1014.1	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.4	-2189519	7937908	-2.61283534186695E+25	1.7624320388281E+26
2025-11-17 11:59:59	1763380799.607	29.944	4.555	0.118	0.309	0.1	438.6	53338	492.52082	2	985.5	1014.1	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.8	502715	7788115	2.79699190048438E+25	1.72891181622113E+26
2025-11-17 12:00:29	1763380829.615	29.676	4.392	0.124	0.35	0.106	441.3	53339	491.814687	2	985.7	1014	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1675.1	3558437	8203976	-1.26532712352493E+26	1.8213624449401E+26
2025-11-17 12:00:59	1763380859.340	29.737	4.346	0.127	0.341	0.108	442	53340	491.710857	1	985.8	1014	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.8	10170114	8403550	1.27128914833436E+26	1.865669905247E+26
2025-11-17 12:01:29	1763380889.134	29.607	4.789	0.134	0.327	0.114	445.4	53341	491.406483	2	985.5	1014.1	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.6	-7770613	8819932	-6.23449714118977E+25	1.9577764275263E+26
2025-11-17 12:01:58	1763380918.770	29.678	4.897	0.127	0.424	0.108	444.7	53342	491.259961	1	985.7	1014.1	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1674.2	-4621686	8396466	-1.22299554688607E+26	1.86377896627173E+26
2025-11-17 12:02:28	1763380948.669	29.627	4.496	0.126	0.318	0.108	450.6	53343	492.437307	2	985.6	1014.1	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667	-7597503	8350380	-1.51577165218009E+24	1.8537680093856E+26
2025-11-17 12:02:58	1763380978.337	29.778	4.593	0.123	0.347	0.104	447.6	53344	491.542926	2	985.7	1014.1	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.4	3846061	8097796	-1.61552608960977E+26	1.79761214262256E+26
2025-11-17 12:03:28	1763381008.172	29.638	4.581	0.13	0.372	0.111	447.4	53345	491.435573	1	985.6	1014.1	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.3	5935117	8602837	-5.86455762732196E+25	1.9113475447475E+26
2025-11-17 12:03:57	1763381037.881	29.870	4.571	0.127	0.349	0.108	449.3	53346	492.336566	1	985.8	1014.1	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1677.5	1114004	8375019	-6.38778081054592E+24	1.86246916497331E+26
2025-11-17 12:04:27	1763381067.805	29.516	4.281	0.129	0.293	0.11	450.8	53347	491.85674	2	985.9	1014.1	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.9	36569	8509121	-6.97788729608478E+25	1.88920495474965E+26
2025-11-17 12:04:57	1763381097.366	29.994	4.4	0.125	0.287	0.107	451.3	53348	492.300655	1	985.5	1014.1	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.7	-1923815	8280721	-9.66799456016408E+25	1.83849541003479E+26
2025-11-17 12:05:27	1763381127.405	30.015	4.676	0.123	0.388	0.104	450.1	53349	491.684554	2	985.6	1014.1	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.3	-7596135	8107868	-1.25091649823338E+26	1.7998000395369E+26
2025-11-17 12:05:57	1763381157.464	29.998	4.552	0.122	0.328	0.103	448.9	53350	491.583303	1	985.5	1014.1	35.02	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.6	-5208726	8031559	-9.2922601467E+25	1.78286827186936E+26
2025-11-17 12:06:27	1763381187.509	29.900	4.522	0.13	0.253	0.111	447.8	53351	491.493496	2	985.7	1014.1	35.01	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.6	-9394644	8582726	2.8124640092425E+25	1.90532986563918E+26
2025-11-17 12:06:57	1763381217.463	29.675	4.751	0.122	0.332	0.104	449.3	53352	491.467927	2	985.6	1014.1	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1657.4	-1503955	8066040	-9.62696693848976E+24	1.79046576105588E+26
2025-11-17 12:07:27	1763381247.172	29.744	4.622	0.126	0.316	0.107	447.2	53353	491.621887	1	985.7	1014	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.7	609175	8311292	-1.88907510912647E+26	1.84489744003158E+26
2025-11-17 12:07:56	1763381276.972	29.665	4.515	0.125	0.294	0.106	445.3	53354	491.415453	2	985.8	1014	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1675	7086420	8247698	8.07327921779629E+25	1.8309498664498E+26
2025-11-17 12:08:26	1763381306.671	29.901	4.719	0.128	0.293	0.109	443.2	53355	491.368235	2	985.7	1014	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.3	-6670340	8470613	-2.03566615912462E+26	1.88028000008327E+26
2025-11-17 12:08:56	1763381336.610	29.659	4.55	0.13	0.359	0.111	443.3	53356	492.269856	2	985.7	1014	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1666.8	2218187	8603180	-2.33151058659559E+25	1.9098303264552E+26
2025-11-17 12:09:26	1763381366.320	29.980	4.529	0.12	0.342	0.103	443.5	53357	492.06005	2	985.7	1014	34.97	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1666.2	14329504	7965092	8.43872952986324E+25	1.76715094311592E+26
2025-11-17 12:09:56	1763381396.350	29.967	4.499	0.128	0.406	0.109	441.5	53358	492.418134	1	985.6	1014	34.98	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.2	7221584	8456767	-1.25043761886199E+26	1.87622840176808E+26
2025-11-17 12:10:26	1763381426.367	29.698	4.552	0.126	0.337	0.108	441.3	53359	492.351007	2	985.7	1014	34.99	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.8	-8567081	8350951	4.82109202956605E+25	1.85387034631174E+26
2025-11-17 12:10:56	1763381456.218	29.810	4.655	0.129	0.334	0.109	442.1	53360	491.591548	2	985.9	1014	35.03	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1666.6	1692836	8502094	-4.38684488576482E+25	1.88732107129145E+26
2025-11-17 12:11:26	1763381486.071	29.892	4.445	0.118	0.324	0.1	441.2	53361	491.603143	2	985.7	1014	35.01	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.3	-2059973	7790497	-1.13210939658618E+26	1.72951148077613E+26
2025-11-17 12:11:56	1763381516.011	29.692	4.574	0.128	0.307	0.109	441.3	53362	492.419072	1	985.6	1014	35.04	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.6	-1058363	8482295	-1.83922680575061E+26	1.88309505618859E+26
2025-11-17 12:12:25	1763381545.747	29.586	4.725	0.127	0.423	0.108	443.8	53363	491.288888	2	985.6	1014	35.02	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670.4	-14566499	8390015	-1.27594956603281E+26	1.8623839461959E+26
2025-11-17 12:12:55	1763381575.381	29.886	4.647	0.126	0.306	0.108	441.4	53364	491.361698	2	985.8	1014	35.02	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1672.1	-6506366	8357962	-9.7244051801588E+25	1.85532641722464E+26
2025-11-17 12:13:25	1763381605.316	28.977	4.59	0.124	0.378	0.106	440.7	53365	491.278995	1	985.6	1014	35.02	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1674.7	-6972222	8203378	-4.73791686906259E+25	1.81932204596238E+26
2025-11-17 12:13:54	1763381634.337	29.359	4.582	0.126	0.345	0.107	439.9	53366	491.586106	1	985.6	1014	35	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.5	-1582331	8301430	-1.05597617064681E+26	1.8404567570469E+26
2025-11-17 12:14:23	1763381663.741	29.906	4.614	0.126	0.335	0.108	441.7	53367	491.074665	2	985.4	1014	34.98	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.5	5906835	8347991	-1.03476271923205E+26	1.85314165314455E+26
2025-11-17 12:14:53	1763381693.697	29.905	4.409	0.123	0.278	0.105	437.5	53368	491.682562	2	985.6	1014	34.97	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.3	9154901	8164371	4.33455936462129E+25	1.81353819278766E+26
2025-11-17 12:15:23	1763381723.637	29.921	4.455	0.124	0.317	0.106	438.8	53369	491.849945	1	985.4	1014	34.97	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.6	2319603	8227698	-1.61920240879458E+26	1.82588794157252E+26
2025-11-17 12:15:53	1763381753.625	30.013	4.502	0.124	0.27	0.106	439.4	53370	491.63921	2	985.6	1014	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.3	-6923682	8198787	-1.20055079328912E+26	1.82271836025225E+26
2025-11-17 12:16:23	1763381783.700	29.712	4.327	0.127	0.353	0.108	437.2	53371	491.990611	2	985.6	1014	34.98	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.4	-1127772	8390973	-1.17534285870863E+26	1.8629277173917E+26
2025-11-17 12:16:53	1763381813.460	29.732	4.493	0.128	0.288	0.109	438.7	53372	491.481272	2	985.8	1014	35	33.93	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1673.9	-2972608	8457316	-8.69210031064757E+25	1.87752312177699E+26
