Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 12:02:00	AFS-B2T-2326	0.157040003203768	0.157040003203768	Pass	-0.0764073617747422	0	Pass	0.369393615750192	0.369393615750192	Pass	-0.236533178150407	0	Pass	-12.5842458131865	0	Pass	0.0775373430220315	0.0775373430220315	Pass	0.440258688147335	0.440258688147335	Pass	-0.00857987973474085	0	Pass	982.0080566	42.1	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:03:00	AFS-B2T-2326	0.146415790914921	0.146415790914921	Pass	-0.0660837027968667	0	Pass	0.388894975757004	0.388894975757004	Pass	-0.243544106859736	0	Pass	-13.484647978609	0	Pass	0.0856678569093642	0.0856678569093642	Pass	0.357558191696089	0.357558191696089	Pass	-0.00967754124660334	0	Pass	982.0080566	42.8	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:04:00	AFS-B2T-2326	0.1604755450616	0.1604755450616	Pass	-0.11010542926646	0	Pass	0.37423057109692	0.37423057109692	Pass	-0.231186354919164	0	Pass	-13.4700209464966	0	Pass	0.0958612070449561	0.0958612070449561	Pass	0.305895005242701	0.305895005242701	Pass	-0.0121662186600639	0	Pass	979.7614746	42.1	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:05:00	AFS-B2T-2326	0.0680458886671299	0.0680458886671299	Pass	-0.152873068246462	0	Pass	0.414162804265132	0.414162804265132	Pass	-0.242187045249186	0	Pass	-13.9842383780951	0	Pass	0.131272348324631	0.131272348324631	Pass	0.329288717721861	0.329288717721861	Pass	-0.00847577342629032	0	Pass	988.7474365	44.2	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:06:00	AFS-B2T-2326	0.0467068098808573	0.0467068098808573	Pass	0.0206881733070442	0.0206881733070442	Pass	0.427008110241781	0.427008110241781	Pass	-0.231085462466471	0	Pass	-13.3261333921454	0	Pass	0.0990429040890989	0.0990429040890989	Pass	0.4659349473885	0.4659349473885	Pass	-0.00740189060951332	0	Pass	988.7474365	42.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:07:00	AFS-B2T-2326	0.0507151796304641	0.0507151796304641	Pass	0.0611855276204843	0.0611855276204843	Pass	0.432921263521544	0.432921263521544	Pass	-0.221519786232509	0	Pass	-13.3282431464762	0	Pass	0.0740760630049664	0.0740760630049664	Pass	0.471303154724782	0.471303154724782	Pass	-0.00665000325290333	0	Pass	982.0080566	41.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:08:00	AFS-B2T-2326	0.0619631829293035	0.0619631829293035	Pass	-0.222787841043161	0	Pass	0.390515962567264	0.390515962567264	Pass	-0.233627708274873	0	Pass	-12.621061558612	0	Pass	0.0404115493432369	0.0404115493432369	Pass	0.400157741795438	0.400157741795438	Pass	-0.004842936266637	0	Pass	982.0080566	44	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:09:00	AFS-B2T-2326	0.00925203849031961	0.00925203849031961	Pass	-0.490816889047115	0	Pass	0.480214354877348	0.480214354877348	Pass	-0.242938564578937	0	Pass	-12.3105100807904	0	Pass	0.04280088367243	0.04280088367243	Pass	0.325287439051609	0.325287439051609	Pass	-0.00607987741018351	0	Pass	993.2404785	43	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:10:00	AFS-B2T-2326	-0.146707427094624	0	Pass	-0.39005034764747	0	Pass	0.475332252491536	0.475332252491536	Pass	-0.256502210857407	0	Pass	-11.6412844263521	0	Pass	0.0173110216361403	0.0173110216361403	Pass	0.406079684563068	0.406079684563068	Pass	-0.00893855551400917	0	Pass	982.0080566	43.4	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:11:00	AFS-B2T-2326	-0.154658563143053	0	Pass	-0.377840918851181	0	Pass	0.512940985269928	0.512940985269928	Pass	-0.252758933188821	0	Pass	-12.4974984047974	0	Pass	0.0226138305057118	0.0226138305057118	Pass	0.408510664454008	0.408510664454008	Pass	-0.0119992510901753	0	Pass	995.4870605	42.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:12:00	AFS-B2T-2326	-0.168553639986487	0	Pass	-0.0978048447423987	0	Pass	0.384805993685674	0.384805993685674	Pass	-0.249219704674992	0	Pass	-12.9725378542242	0	Pass	0.0145193705986525	0.0145193705986525	Pass	0.471170769948424	0.471170769948424	Pass	-0.0134322777765947	0	Pass	984.2543945	43.4	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:13:00	AFS-B2T-2326	-0.159852190780703	0	Pass	-0.263886804930737	0	Pass	0.438408683096761	0.438408683096761	Pass	-0.242594103218326	0	Pass	-13.3586102404021	0	Pass	0.0575602514765952	0.0575602514765952	Pass	0.409327353099919	0.409327353099919	Pass	-0.0110065853639533	0	Pass	986.5009765	42.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:14:00	AFS-B2T-2326	-0.0592072829229902	0	Pass	0.116952713658848	0.116952713658848	Pass	0.401815544553697	0.401815544553697	Pass	-0.239339128692547	0	Pass	-12.9714102322679	0	Pass	0.0670114201565353	0.0670114201565353	Pass	0.429204750351345	0.429204750351345	Pass	-0.0101478705771301	0	Pass	997.7335205	42.1	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:15:00	AFS-B2T-2326	0.00729978993240337	0.00729978993240337	Pass	-0.272479803833251	0	Pass	0.460951428160958	0.460951428160958	Pass	-0.23105843286605	0	Pass	-12.1670536063204	0	Pass	0.0883906095547792	0.0883906095547792	Pass	0.332467166719587	0.332467166719587	Pass	-0.0133444770824287	0	Pass	982.0080566	43.5	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:16:00	AFS-B2T-2326	0.143707424986802	0.143707424986802	Pass	-0.15477855789947	0	Pass	0.41639783067452	0.41639783067452	Pass	-0.231964641582434	0	Pass	-12.1887063367459	0	Pass	0.126187646012139	0.126187646012139	Pass	0.332693560466194	0.332693560466194	Pass	-0.0130301371898022	0	Pass	990.9940186	43.5	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:17:00	AFS-B2T-2326	0.127944782518056	0.127944782518056	Pass	-0.27817337864907	0	Pass	0.491063401935363	0.491063401935363	Pass	-0.231307503667588	0	Pass	-12.1752199766302	0	Pass	0.056131347808648	0.056131347808648	Pass	0.349127425019163	0.349127425019163	Pass	-0.0128363953834078	0	Pass	977.5150146	42.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:18:00	AFS-B2T-2326	-0.0152175061690782	0	Pass	-0.22386231766024	0	Pass	0.446378644273451	0.446378644273451	Pass	-0.25400189420118	0	Pass	-11.9734324679844	0	Pass	0.0551352585292587	0.0551352585292587	Pass	0.424244454567947	0.424244454567947	Pass	-0.00612330347361772	0	Pass	995.4870605	43.1	63.4	1918.00	1.13	Running	No	No
2023/11/10 12:19:00	AFS-B2T-2326	-0.221012377374361	0	Pass	-0.377964428635675	0	Pass	0.442416901672746	0.442416901672746	Pass	-0.251143161284169	0	Pass	-12.0142301667603	0	Pass	-0.0117866046351066	0	Pass	0.425594703182957	0.425594703182957	Pass	-0.00371996423799891	0	Pass	999.9801025	43.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:20:00	AFS-B2T-2326	-0.345665893570021	0	Pass	-0.428887730373163	0	Pass	0.379418466516539	0.379418466516539	Pass	-0.244793782432112	0	Pass	-12.1802982350103	0	Pass	0.0344837440619515	0.0344837440619515	Pass	0.395654714069119	0.395654714069119	Pass	-0.00406792825994105	0	Pass	986.5009765	42.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 12:21:00	AFS-B2T-2326	-0.237173810236358	0	Pass	-0.298135432744091	0	Pass	0.412515575876352	0.412515575876352	Pass	-0.22605703615502	0	Pass	-12.1594941154672	0	Pass	0.0771515108635308	0.0771515108635308	Pass	0.374146895215999	0.374146895215999	Pass	-0.0083523888255758	0	Pass	986.5009765	41.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:22:00	AFS-B2T-2326	-0.0340739558957358	0	Pass	0.0112999039034504	0.0112999039034504	Pass	0.413978296343291	0.413978296343291	Pass	-0.233820606427612	0	Pass	-12.6288175411614	0	Pass	0.105211738080547	0.105211738080547	Pass	0.435722894041665	0.435722894041665	Pass	-0.0129861518350099	0	Pass	993.2404785	42.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:23:00	AFS-B2T-2326	0.00602271458271545	0.00602271458271545	Pass	0.0649006220191672	0.0649006220191672	Pass	0.456130790849952	0.456130790849952	Pass	-0.249393891275457	0	Pass	-13.084337167629	0	Pass	0.113712541729188	0.113712541729188	Pass	0.390615574718724	0.390615574718724	Pass	-0.0125924776154157	0	Pass	990.9940186	41.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:24:00	AFS-B2T-2326	0.0633697264437498	0.0633697264437498	Pass	0.129646685606383	0.129646685606383	Pass	0.408483861930952	0.408483861930952	Pass	-0.253638005658021	0	Pass	-13.6245813022144	0	Pass	0.0843382534841485	0.0843382534841485	Pass	0.353304499082029	0.353304499082029	Pass	-0.00945784207502918	0	Pass	997.7335205	42.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:25:00	AFS-B2T-2326	0.142262161098541	0.142262161098541	Pass	0.0674558203039178	0.0674558203039178	Pass	0.37556037241014	0.37556037241014	Pass	-0.237093321176148	0	Pass	-12.8865687550939	0	Pass	0.0404655714266702	0.0404655714266702	Pass	0.292633868749591	0.292633868749591	Pass	-0.00514865983184366	0	Pass	984.2543945	43.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:26:00	AFS-B2T-2326	0.110871481003287	0.110871481003287	Pass	0.101345645032821	0.101345645032821	Pass	0.341855796720489	0.341855796720489	Pass	-0.233790583232157	0	Pass	-12.3713997855867	0	Pass	0.0213533103744616	0.0213533103744616	Pass	0.314198892224459	0.314198892224459	Pass	-0.0082765289844416	0	Pass	982.0080566	42.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:27:00	AFS-B2T-2326	0.11708017882188	0.11708017882188	Pass	0.213649503612093	0.213649503612093	Pass	0.330479484087008	0.330479484087008	Pass	-0.239853031025573	0	Pass	-12.9557962588869	0	Pass	0.00688244851586411	0.00688244851586411	Pass	0.307945948125353	0.307945948125353	Pass	-0.00999574379522706	0	Pass	979.7614746	43.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:28:00	AFS-B2T-2326	-0.00928771259388574	0	Pass	0.191321242631382	0.191321242631382	Pass	0.334545256439389	0.334545256439389	Pass	-0.255166671391566	0	Pass	-12.9436946059318	0	Pass	0.0581100214679781	0.0581100214679781	Pass	0.272427901069639	0.272427901069639	Pass	-0.0103494524164234	0	Pass	990.9940186	44.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:29:00	AFS-B2T-2326	0.0969585901849549	0.0969585901849549	Pass	-0.00116842848378987	0	Pass	0.332645936341715	0.332645936341715	Pass	-0.255033099911482	0	Pass	-12.9182506214374	0	Pass	0.0914289672432733	0.0914289672432733	Pass	0.301487646769762	0.301487646769762	Pass	-0.00768337511259481	0	Pass	988.7474365	42.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:30:00	AFS-B2T-2326	0.0184318805417294	0.0184318805417294	Pass	-0.118249832941908	0	Pass	0.415141609845853	0.415141609845853	Pass	-0.245747530907478	0	Pass	-12.1759737781991	0	Pass	0.0582299347249643	0.0582299347249643	Pass	0.312292804367319	0.312292804367319	Pass	-0.00964820239123554	0	Pass	979.7614746	43.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:31:00	AFS-B2T-2326	0.0196239716406408	0.0196239716406408	Pass	-0.269648017284106	0	Pass	0.474590003532298	0.474590003532298	Pass	-0.243618647748834	0	Pass	-12.4699301385206	0	Pass	0.044471617374332	0.044471617374332	Pass	0.315764234225393	0.315764234225393	Pass	-0.0118420036565778	0	Pass	979.7614746	42.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 12:32:00	AFS-B2T-2326	-0.0300490452567174	0	Pass	-0.116310625150164	0	Pass	0.473977512526939	0.473977512526939	Pass	-0.238713617594583	0	Pass	-11.9062967043984	0	Pass	0.0124361220479031	0.0124361220479031	Pass	0.27054375016677	0.27054375016677	Pass	-0.0130118678822205	0	Pass	993.2404785	42.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:33:00	AFS-B2T-2326	-0.0247181294222901	0	Pass	-0.0873151713511264	0	Pass	0.545147747742808	0.545147747742808	Pass	-0.257128285428856	0	Pass	-12.2573416388619	0	Pass	0.00986281820663696	0.00986281820663696	Pass	0.249922058629345	0.249922058629345	Pass	-0.00536631191271811	0	Pass	993.2404785	43.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:34:00	AFS-B2T-2326	0.0455075072557127	0.0455075072557127	Pass	-0.0497313157241677	0	Pass	0.497633153125955	0.497633153125955	Pass	-0.261848685871517	0	Pass	-12.3039887755939	0	Pass	-0.0216521876526014	0	Pass	0.24948177004586	0.24948177004586	Pass	-0.00657462382901859	0	Pass	982.0080566	41.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:35:00	AFS-B2T-2326	-0.000698725940726316	0	Pass	-0.230078977981484	0	Pass	0.465268030822009	0.465268030822009	Pass	-0.277704369448425	0	Pass	-12.0334653514008	0	Pass	0.063605886995464	0.063605886995464	Pass	0.282057369563286	0.282057369563286	Pass	-0.00653860887378043	0	Pass	984.2543945	42.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:36:00	AFS-B2T-2326	0.066762208605165	0.066762208605165	Pass	-0.414678148328381	0	Pass	0.407727458596409	0.407727458596409	Pass	-0.274908560374105	0	Pass	-11.6598264915698	0	Pass	0.093300606694887	0.093300606694887	Pass	0.278292677471412	0.278292677471412	Pass	-0.0117049105162	0	Pass	986.5009765	43.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:37:00	AFS-B2T-2326	0.0577597552763256	0.0577597552763256	Pass	-0.278919659377478	0	Pass	0.433461062182277	0.433461062182277	Pass	-0.26434856207298	0	Pass	-12.011699986612	0	Pass	0.146450318110165	0.146450318110165	Pass	0.334507262494687	0.334507262494687	Pass	-0.00679681429765782	0	Pass	988.7474365	43	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:38:00	AFS-B2T-2326	0.0678279321319051	0.0678279321319051	Pass	-0.0714626911752807	0	Pass	0.49701563202558	0.49701563202558	Pass	-0.253102156453415	0	Pass	-12.7291633403126	0	Pass	0.091447370922629	0.091447370922629	Pass	0.267074994630652	0.267074994630652	Pass	-0.00526095333459818	0	Pass	986.5009765	41.9	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:39:00	AFS-B2T-2326	-0.0506487144402563	0	Pass	0.142594064279828	0.142594064279828	Pass	0.417360251840749	0.417360251840749	Pass	-0.243343600119672	0	Pass	-12.99256695006	0	Pass	0.0273835319345749	0.0273835319345749	Pass	0.358799912023431	0.358799912023431	Pass	-0.00611634719418282	0	Pass	984.2543945	41.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:40:00	AFS-B2T-2326	-0.107047694497361	0	Pass	0.0461693079337333	0.0461693079337333	Pass	0.391889473592193	0.391889473592193	Pass	-0.250367537768122	0	Pass	-11.6981149272734	0	Pass	0.00925640811331661	0.00925640811331661	Pass	0.374413212372167	0.374413212372167	Pass	-0.00767747910308802	0	Pass	986.5009765	42.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:41:00	AFS-B2T-2326	-0.094222328805265	0	Pass	0.0126054115255546	0.0126054115255546	Pass	0.354743432172117	0.354743432172117	Pass	-0.240937812316137	0	Pass	-11.1701594224901	0	Pass	0.0357806360875964	0.0357806360875964	Pass	0.467170922558931	0.467170922558931	Pass	-0.0100821314022675	0	Pass	988.7474365	44.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:42:00	AFS-B2T-2326	-0.0200191188758574	0	Pass	0.111099590197977	0.111099590197977	Pass	0.40673633542429	0.40673633542429	Pass	-0.235670376801482	0	Pass	-11.4142163523099	0	Pass	0.142208765583514	0.142208765583514	Pass	0.397442223497211	0.397442223497211	Pass	-0.00642820430208878	0	Pass	982.0080566	42	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:43:00	AFS-B2T-2326	0.019341353604489	0.019341353604489	Pass	0.0980297352934581	0.0980297352934581	Pass	0.448758813542222	0.448758813542222	Pass	-0.231088834286459	0	Pass	-12.3874630947484	0	Pass	0.154285949464614	0.154285949464614	Pass	0.391322204184551	0.391322204184551	Pass	-0.0122286479528162	0	Pass	979.7614746	42.3	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:44:00	AFS-B2T-2326	-0.0515848267961104	0	Pass	0.084312760451286	0.084312760451286	Pass	0.458882101024133	0.458882101024133	Pass	-0.246976967458276	0	Pass	-12.8843768700302	0	Pass	0.107311746086969	0.107311746086969	Pass	0.354153412280711	0.354153412280711	Pass	-0.0086111812339859	0	Pass	984.2543945	41.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 12:45:00	AFS-B2T-2326	-0.148959598300076	0	Pass	-0.166663377744722	0	Pass	0.508615241994101	0.508615241994101	Pass	-0.256152628645085	0	Pass	-12.701095307848	0	Pass	0.0204693182701426	0.0204693182701426	Pass	0.415375089259012	0.415375089259012	Pass	-0.0121830565055401	0	Pass	986.5009765	42.7	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:46:00	AFS-B2T-2326	0.00236986254785881	0.00236986254785881	Pass	-0.282437610582864	0	Pass	0.442954519636508	0.442954519636508	Pass	-0.263239770509188	0	Pass	-12.4103879268019	0	Pass	0.0136246916077184	0.0136246916077184	Pass	0.439675481015002	0.439675481015002	Pass	-0.00634111934681942	0	Pass	979.7614746	44.5	63.6	1918.00	1.12	Running	No	No
2023/11/10 12:47:00	AFS-B2T-2326	0.148927764051952	0.148927764051952	Pass	-0.201280670068426	0	Pass	0.418408663394943	0.418408663394943	Pass	-0.258952684868191	0	Pass	-12.9924018192029	0	Pass	0.00816501116012435	0.00816501116012435	Pass	0.497866749996566	0.497866749996566	Pass	-0.00482737493183881	0	Pass	984.2543945	42.7	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:48:00	AFS-B2T-2326	0.362897143745284	0.362897143745284	Pass	-0.165402269398405	0	Pass	0.390044255727794	0.390044255727794	Pass	-0.251742684871759	0	Pass	-13.420521755401	0	Pass	0.0277844058033357	0.0277844058033357	Pass	0.370870654702245	0.370870654702245	Pass	-0.0035577615905049	0	Pass	990.9940186	42.1	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:49:00	AFS-B2T-2326	0.18878191702427	0.18878191702427	Pass	-0.131397662012265	0	Pass	0.493390655668023	0.493390655668023	Pass	-0.249965506043611	0	Pass	-13.2911650215471	0	Pass	-0.0343314108654116	0	Pass	0.341569296468645	0.341569296468645	Pass	-0.00671569024568718	0	Pass	979.7614746	42.7	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:50:00	AFS-B2T-2326	0.100787151414565	0.100787151414565	Pass	-0.154784089412657	0	Pass	0.553790500300104	0.553790500300104	Pass	-0.248431992637185	0	Pass	-12.9495083765769	0	Pass	-0.016806937898242	0	Pass	0.306223262753621	0.306223262753621	Pass	-0.00911831873901008	0	Pass	982.0080566	42.8	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:51:00	AFS-B2T-2326	-0.00444332168318979	0	Pass	-0.134997790614522	0	Pass	0.599627003309147	0.599627003309147	Pass	-0.250523076122631	0	Pass	-12.1758770505656	0	Pass	-0.0144244117248681	0	Pass	0.424964157363491	0.424964157363491	Pass	-0.010993238150061	0	Pass	986.5009765	41.7	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:52:00	AFS-B2T-2326	-0.109019483714641	0	Pass	0.0142716716542225	0.0142716716542225	Pass	0.59582414787375	0.59582414787375	Pass	-0.238164766338143	0	Pass	-12.82008437008	0	Pass	0.0346099013765699	0.0346099013765699	Pass	0.332399106475639	0.332399106475639	Pass	-0.0102169877902499	0	Pass	984.2543945	42.6	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:53:00	AFS-B2T-2326	-0.149643764463528	0	Pass	-0.257882976460553	0	Pass	0.588082558324288	0.588082558324288	Pass	-0.237105185410041	0	Pass	-11.9840492369917	0	Pass	0.0871111614960777	0.0871111614960777	Pass	0.318370976067467	0.318370976067467	Pass	-0.0112036453586386	0	Pass	986.5009765	43.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:54:00	AFS-B2T-2326	-0.210518090070654	0	Pass	-0.271862797148442	0	Pass	0.53041398658745	0.53041398658745	Pass	-0.227161716529368	0	Pass	-11.3437388715299	0	Pass	0.121157368396715	0.121157368396715	Pass	0.273829867877591	0.273829867877591	Pass	-0.00942254301258673	0	Pass	995.4870605	44.1	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:55:00	AFS-B2T-2326	-0.0158136389896545	0	Pass	-0.40959565589098	0	Pass	0.516259872331982	0.516259872331982	Pass	-0.227907639765251	0	Pass	-11.1112196033944	0	Pass	0.0888204767474905	0.0888204767474905	Pass	0.342946712165951	0.342946712165951	Pass	-0.00406272471144379	0	Pass	984.2543945	44.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:56:00	AFS-B2T-2326	0.0560855048112371	0.0560855048112371	Pass	-0.243275413397264	0	Pass	0.502182041827352	0.502182041827352	Pass	-0.231881748677826	0	Pass	-11.7197549637681	0	Pass	0.0547016197879771	0.0547016197879771	Pass	0.350931712991598	0.350931712991598	Pass	-0.00438949879099961	0	Pass	995.4870605	43.7	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:57:00	AFS-B2T-2326	0.0375605890704813	0.0375605890704813	Pass	-0.188638623364714	0	Pass	0.542469903027507	0.542469903027507	Pass	-0.247798372866569	0	Pass	-12.1850779780647	0	Pass	0.0216064318409494	0.0216064318409494	Pass	0.295558198682667	0.295558198682667	Pass	-0.00650846095505735	0	Pass	999.9801025	43.1	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:58:00	AFS-B2T-2326	-0.205662012025882	0	Pass	-0.264475765034249	0	Pass	0.504988938555471	0.504988938555471	Pass	-0.255621099786377	0	Pass	-12.3496797120833	0	Pass	0.0486812760121249	0.0486812760121249	Pass	0.281979636581006	0.281979636581006	Pass	-0.0103938301722523	0	Pass	988.7474365	42.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:59:00	AFS-B2T-2326	-0.046935356075248	0	Pass	-0.253135535126494	0	Pass	0.488202100837423	0.488202100837423	Pass	-0.24234461369977	0	Pass	-11.9333963295966	0	Pass	0.060869305777136	0.060869305777136	Pass	0.346384589885409	0.346384589885409	Pass	-0.00597432201557625	0	Pass	990.9940186	42.8	63.7	1918.00	1.13	Running	No	No
2023/11/10 13:00:00	AFS-B2T-2326	0.0304497154815033	0.0304497154815033	Pass	-0.135214153572588	0	Pass	0.450366951903563	0.450366951903563	Pass	-0.24768329051928	0	Pass	-12.3922314332183	0	Pass	0.139176104426532	0.139176104426532	Pass	0.445001803689809	0.445001803689809	Pass	-0.00148278941097963	0	Pass	977.5150146	42.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 13:01:00	AFS-B2T-2326	0.1975818302578	0.1975818302578	Pass	-0.186401415672235	0	Pass	0.471018184964492	0.471018184964492	Pass	-0.243479279748706	0	Pass	-12.2279297387704	0	Pass	0.145394142754575	0.145394142754575	Pass	0.465470535263484	0.465470535263484	Pass	-0.000607437210221468	0	Pass	999.9801025	42.7	63.4	1918.00	1.13	Running	No	No
