# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 11:27:11	1762601231.733	29.791	-0.047	0.125	-0.074	0.107	8.7	30838	504.657787	2	974	1002.3	35.01	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1655.2	-9767031	8285106	1.49905037632917E+26	1.84307165882932E+26
2025-11-08 11:27:41	1762601261.553	29.946	0.018	0.116	-0.0192	0.0998	8.2	30839	504.790354	1	973.8	1002.3	34.97	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.7	3651288	7738370	1.58244545776596E+26	1.72144792733843E+26
2025-11-08 11:28:11	1762601291.528	29.900	-0.022	0.121	-0.125	0.104	8.3	30840	504.837092	2	973.9	1002.3	34.98	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.1	2115271	8051076	2.58799947804561E+26	1.79100448425429E+26
2025-11-08 11:28:41	1762601321.479	29.780	0.047	0.126	-0.047	0.108	9.5	30841	504.796754	1	973.9	1002.3	34.99	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1650.9	1359705	8387858	1.30066206762709E+26	1.86593374738129E+26
2025-11-08 11:29:11	1762601351.312	29.825	-0.035	0.123	-0.041	0.106	10.5	30842	504.829205	1	974	1002.3	34.99	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1652.5	3794440	8190145	2.45338075942246E+26	1.82195120225974E+26
2025-11-08 11:29:41	1762601381.182	29.910	-0.08	0.12	-0.031	0.103	11.2	30843	504.73919	1	974.1	1002.3	34.98	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1654.9	7000794	7950748	8.27155144282009E+25	1.76868596101761E+26
2025-11-08 11:30:11	1762601411.138	29.810	0.111	0.126	-0.051	0.109	11.2	30844	504.836862	1	973.9	1002.3	34.99	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1650.8	1046692	8412047	1.42371223731597E+26	1.87131466460265E+26
2025-11-08 11:30:40	1762601440.992	29.950	0.13	0.117	-0.013	0.101	9.7	30845	504.58834	2	973.9	1002.3	35	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1651	142699	7815188	8.13735893794041E+25	1.73848154263348E+26
2025-11-08 11:31:10	1762601470.973	29.644	-0.008	0.124	-0.077	0.106	9.2	30846	504.588202	2	974.1	1002.3	35.02	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647.8	13642351	8265962	1.50557203442537E+26	1.85554865290208E+26
2025-11-08 11:31:40	1762601500.676	29.744	-0.067	0.13	-0.081	0.111	8.1	30847	504.820483	1	974	1002.3	35.03	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.8	6271064	8641102	-1.91056595923737E+25	1.94131020712745E+26
2025-11-08 11:32:10	1762601530.472	29.802	-0.075	0.129	-0.015	0.111	8.2	30848	504.667542	1	974	1002.4	35.05	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.1	2363577	8580562	2.85607871012168E+25	1.90879669938913E+26
2025-11-08 11:32:40	1762601560.343	29.751	-0.016	0.126	-0.023	0.108	9.4	30849	504.789181	1	974.2	1002.4	35.06	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1667.9	1081893	8402992	1.8949185608157E+26	1.85131521748444E+26
2025-11-08 11:33:10	1762601590.145	29.950	-0.052	0.127	-0.082	0.109	10.4	30850	505.024168	1	974.1	1002.4	35.07	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1659.8	4724308	8446185	2.89661378687491E+26	1.87889176733064E+26
2025-11-08 11:33:40	1762601620.145	29.984	-0.189	0.127	0.035	0.109	11.4	30851	504.977333	2	974	1002.4	35.04	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.5	3329936	8447087	9.90898166570169E+25	1.87909674408771E+26
2025-11-08 11:34:10	1762601650.176	29.703	-0.034	0.132	-0.085	0.113	11.1	30852	505.097596	2	974.2	1002.4	35.03	33.82	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1668.7	10070370	8793768	-1.89872176684716E+25	1.98147182663755E+26
2025-11-08 11:34:39	1762601679.931	29.871	-0.036	0.119	-0.006	0.102	9.9	30853	504.610243	1	974.1	1002.4	35.02	33.82	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1648.8	5664272	7923897	3.17200726958946E+26	1.76199094866908E+26
2025-11-08 11:35:09	1762601709.863	29.947	0.037	0.119	0	0.103	8.6	30854	504.905126	1	974.1	1002.4	35.01	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1651.3	-1167827	7947138	2.0651949974743E+26	1.76786775213185E+26
2025-11-08 11:35:39	1762601739.853	29.695	-0.145	0.125	-0.066	0.107	8	30855	504.800198	2	973.9	1002.4	34.99	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.4	3188952	8331237	1.84140821932469E+26	1.85334090027923E+26
2025-11-08 11:36:09	1762601769.602	29.688	-0.026	0.126	-0.077	0.108	8.2	30856	505.195077	1	973.9	1002.4	34.98	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.2	-2498158	8366479	2.00095995545399E+26	1.83549648766261E+26
2025-11-08 11:36:39	1762601799.337	29.659	0.014	0.127	-0.042	0.109	9.3	30857	505.110962	1	974	1002.4	34.97	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.3	-4835619	8467103	1.60524386916757E+26	1.88355148118419E+26
2025-11-08 11:37:09	1762601829.026	29.704	0.081	0.117	-0.061	0.101	10.5	30858	504.784093	1	973.9	1002.4	34.99	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.2	1378828	7816171	1.04628500170862E+25	1.7387608157989E+26
2025-11-08 11:37:38	1762601858.774	29.706	-0.099	0.118	0.023	0.101	11.5	30859	504.915492	1	974.1	1002.4	34.99	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1657.6	-1752758	7724743	-5.29678227096838E+25	1.53029220022051E+26
2025-11-08 11:38:08	1762601888.509	29.809	0.064	0.123	-0.024	0.106	11.2	30860	504.86743	1	974	1002.4	35	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644	-409530	8194750	1.74144416939151E+26	1.82295796591097E+26
2025-11-08 11:38:38	1762601918.507	29.720	-0.098	0.126	-0.087	0.109	9.7	30861	504.928962	1	974.3	1002.4	35	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1670.7	6715699	8414322	1.85074654983191E+26	1.87180262904166E+26
2025-11-08 11:39:08	1762601948.272	29.593	0.074	0.129	-0.056	0.11	8.5	30862	505.071503	1	974.1	1002.4	35.01	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1654.5	101972	8560111	2.60654787584511E+26	1.90422562131295E+26
2025-11-08 11:39:37	1762601977.894	29.839	-0.008	0.118	-0.074	0.101	8	30863	505.155758	1	974	1002.4	35.03	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647	5902653	7879957	3.71774130570949E+25	1.77778167061259E+26
2025-11-08 11:40:07	1762602007.779	29.832	-0.288	0.122	-0.115	0.104	8.7	30864	505.061676	2	974.1	1002.4	35.02	33.82	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1653.4	10186180	8058984	2.47244589023135E+26	1.74307491155169E+26
2025-11-08 11:40:37	1762602037.679	29.742	-0.074	0.119	-0.031	0.102	9.7	30865	504.88513	2	974.1	1002.4	35.03	33.82	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.3	17082838	7910052	2.09278349650272E+26	1.77373687706947E+26
2025-11-08 11:41:07	1762602067.474	30.313	0.109	0.123	-0.031	0.106	11	30866	505.016372	2	974.1	1002.4	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.6	-8278164	8204828	-7.34146980920466E+25	1.82520563226704E+26
2025-11-08 11:41:37	1762602097.836	29.844	-0.027	0.124	-0.072	0.106	11.4	30867	504.946414	1	974	1002.4	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.8	7315902	8227475	1.1650092702821E+26	1.83024350320169E+26
2025-11-08 11:42:07	1762602127.723	30.113	-0.162	0.119	0.017	0.102	11	30868	505.231309	2	974.1	1002.4	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.8	2497661	7923735	2.05358753031307E+26	1.76266168588375E+26
2025-11-08 11:42:37	1762602157.879	29.779	-0.043	0.121	-0.05	0.104	9.4	30869	505.190066	1	974	1002.4	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.8	2618874	8076210	1.07917422764503E+26	1.79658041092466E+26
2025-11-08 11:43:07	1762602187.698	29.862	0.105	0.123	-0.002	0.104	8.7	30870	505.018405	1	974	1002.4	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.5	-5174308	7982675	6.99123183101047E+25	1.60589227339666E+26
2025-11-08 11:43:37	1762602217.612	29.689	-0.154	0.125	-0.093	0.108	8.2	30871	505.21362	2	974.2	1002.4	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647.4	8661758	8338072	2.57498905367364E+26	1.85420133503654E+26
2025-11-08 11:44:07	1762602247.541	29.771	-0.018	0.126	-0.012	0.108	8.7	30872	505.189193	2	974.1	1002.4	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1651.1	6623995	8392740	2.12446395594247E+26	1.867001487223E+26
2025-11-08 11:44:37	1762602277.369	29.949	-0.001	0.123	-0.115	0.105	10.1	30873	505.406606	2	974.1	1002.4	34.98	33.84	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.2	8088804	8156425	2.17374585855034E+26	1.81445760680624E+26
2025-11-08 11:45:07	1762602307.362	29.746	-0.22	0.127	-0.076	0.109	11	30874	505.144961	2	974.1	1002.4	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1655.8	11352697	8454794	3.25480452643861E+26	1.87993078872072E+26
2025-11-08 11:45:37	1762602337.152	29.941	0.062	0.12	-0.078	0.103	11.4	30875	505.134729	2	974	1002.4	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.5	-4025324	7974973	1.71311451794465E+26	1.77408739484915E+26
2025-11-08 11:46:07	1762602367.135	29.710	0.001	0.118	-0.074	0.101	10.8	30876	505.336501	1	974.1	1002.4	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634.7	-6963774	7809020	1.43599374605678E+26	1.71519190194211E+26
2025-11-08 11:46:36	1762602396.890	29.630	-0.078	0.129	-0.086	0.111	9.5	30877	505.155195	2	974.2	1002.4	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.9	20805563	8609172	2.22047993472412E+25	1.93394716041029E+26
2025-11-08 11:47:06	1762602426.710	29.755	0.018	0.117	-0.089	0.1	8.5	30878	505.24191	2	974.2	1002.4	34.99	33.84	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.8	-1723879	7756453	1.07669179595411E+26	1.72547624335145E+26
2025-11-08 11:47:36	1762602456.514	29.832	-0.096	0.123	-0.051	0.106	8.1	30879	505.119927	2	974.2	1002.4	34.99	33.84	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1650.6	11133599	8187686	2.29845543935666E+26	1.82056444805233E+26
2025-11-08 11:48:06	1762602486.395	29.931	0.054	0.12	-0.127	0.103	9.1	30880	505.304836	2	974.3	1002.4	35	33.85	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.8	13732487	7968690	2.45271040793816E+26	1.78617430632345E+26
2025-11-08 11:48:36	1762602516.371	29.838	0.088	0.123	-0.057	0.106	10	30881	505.281921	2	974.2	1002.4	35.01	33.85	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632	-15217590	8176195	1.93407818676326E+26	1.78301932717919E+26
2025-11-08 11:49:06	1762602546.253	30.071	0.062	0.122	-0.055	0.105	10.9	30882	505.972734	1	974.2	1002.4	35	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.1	5852523	8127377	8.45410977468913E+25	1.8335004439194E+26
2025-11-08 11:49:36	1762602576.374	29.793	-0.097	0.124	-0.032	0.106	11.6	30883	505.270959	2	974.2	1002.4	35.02	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1651.7	8973239	8257779	3.2403107730905E+25	1.84551259753693E+26
2025-11-08 11:50:06	1762602606.373	29.635	0.017	0.127	-0.023	0.109	10.3	30884	505.163603	1	974.3	1002.4	35.01	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1650.4	2171320	8425908	1.22871150900184E+26	1.87370131942935E+26
2025-11-08 11:50:36	1762602636.038	29.907	0.014	0.12	-0.058	0.103	37.5	30885	504.35011	1	973.9	1002.4	35.02	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635	5487688	7950752	3.56661552260462E+26	1.76868511167433E+26
2025-11-08 11:51:06	1762602666.046	29.878	-0.048	0.12	-0.104	0.103	8	30886	505.222472	2	974.2	1002.4	35.01	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.2	-9274921	7972367	7.83630513556757E+25	1.77348013083594E+26
2025-11-08 11:51:35	1762602695.953	29.797	-0.072	0.124	-0.037	0.106	8	30887	505.55912	1	974.3	1002.4	35.02	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1652	4488299	8254268	-1.28707017906179E+26	1.83620376535034E+26
2025-11-08 11:52:05	1762602725.798	29.654	-0.02	0.116	-0.0915	0.0994	9	30888	505.434731	1	974.1	1002.4	35	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.6	6276209	7708854	3.00775348606388E+26	1.71486809138507E+26
2025-11-08 11:52:35	1762602755.491	29.681	-0.044	0.125	-0.111	0.107	10	30889	505.307442	2	974.1	1002.4	35.02	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1656.4	4751	8312418	9.97764185468114E+25	1.84913948759333E+26
2025-11-08 11:53:05	1762602785.244	29.732	0.077	0.123	-0.087	0.106	11	30890	506.085153	1	974	1002.4	35.01	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.8	1767872	8204102	-1.95606358567442E+25	1.82503023304581E+26
2025-11-08 11:53:35	1762602815.164	29.704	0.085	0.132	-0.033	0.112	11.4	30891	505.589609	2	973.9	1002.4	34.97	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647.5	9272605	8577866	1.79935516282957E+26	1.72122976462551E+26
2025-11-08 11:54:04	1762602844.922	29.589	-0.087	0.116	-0.1074	0.0993	10.3	30892	505.240571	2	974.2	1002.4	34.98	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1650.8	-662300	7702170	8.42150842119145E+25	1.71340513755897E+26
2025-11-08 11:54:34	1762602874.554	29.907	-0.144	0.124	-0.084	0.107	9.3	30893	505.691704	2	974.2	1002.4	34.99	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1658.8	6484521	8260186	7.55686280318534E+25	1.8375350781547E+26
2025-11-08 11:55:04	1762602904.506	30.008	0.162	0.123	-0.11	0.106	8.6	30894	505.427824	2	974	1002.5	35.01	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1624.1	-3832209	8199880	6.42072415047493E+25	1.82925552155782E+26
2025-11-08 11:55:34	1762602934.564	29.835	-0.081	0.12	-0.036	0.103	8	30895	505.375337	2	974	1002.5	35.01	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.6	18176516	8004631	1.30191871462303E+26	1.79609345067197E+26
2025-11-08 11:56:04	1762602964.448	29.427	-0.074	0.128	-0.112	0.11	9.4	30896	505.43933	2	974.2	1002.5	35.01	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.2	9251734	8502628	1.92770644192926E+26	1.89982255961495E+26
2025-11-08 11:56:33	1762602993.920	29.603	-0.265	0.126	-0.091	0.108	10	30897	505.619209	2	973.8	1002.5	35.01	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.2	5150908	8356268	2.64118272531768E+26	1.85890217797159E+26
2025-11-08 11:57:03	1762603023.574	29.960	-0.059	0.12	-0.067	0.103	11.2	30898	505.469401	1	974.2	1002.5	35.01	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.6	832129	7971731	1.08025689245901E+26	1.78023682790887E+26
2025-11-08 11:57:33	1762603053.580	29.921	0.04	0.114	-0.1099	0.0979	11.6	30899	505.485364	2	974.2	1002.5	35	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.6	5106494	7586167	1.064595929114E+26	1.68758236876478E+26
2025-11-08 11:58:03	1762603083.548	29.597	-0.176	0.118	-0.086	0.101	10.4	30900	505.488045	2	974	1002.5	34.99	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.6	243247	7857771	1.41146590166933E+26	1.74800919382403E+26
2025-11-08 11:58:33	1762603113.254	29.832	-0.024	0.118	-0.083	0.101	9.1	30901	505.390182	1	974.2	1002.5	34.99	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645.8	1713744	7833412	1.59180182986217E+25	1.74259021409956E+26
2025-11-08 11:59:03	1762603143.132	29.621	0.008	0.122	-0.027	0.105	7.9	30902	505.694595	1	974	1002.5	35.01	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634.4	6173962	8132807	-7.05573805986487E+25	1.80919185813383E+26
2025-11-08 11:59:32	1762603172.800	29.502	-0.045	0.121	-0.103	0.104	8.5	30903	505.54959	1	974.2	1002.5	35	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1656.8	4530736	8078385	1.77466432129487E+26	1.79707892099891E+26
2025-11-08 12:00:02	1762603202.331	29.827	0.122	0.126	-0.036	0.107	9.2	30904	505.26564	1	974.1	1002.5	35.01	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.9	6172811	8260015	4.68062091614739E+25	1.75108935760914E+26
2025-11-08 12:00:32	1762603232.255	29.951	0.059	0.119	-0.043	0.102	10.7	30905	505.607908	2	974	1002.5	35.01	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.3	-8919315	7925100	1.97610012455217E+25	1.76596331034404E+26
2025-11-08 12:01:02	1762603262.256	29.771	-0.153	0.124	-0.104	0.106	10.9	30906	505.771355	2	974	1002.6	35	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.5	6907877	8254713	2.57448839916791E+26	1.84980387773265E+26
2025-11-08 12:01:32	1762603292.075	29.784	0.039	0.121	-0.118	0.104	11.5	30907	505.658755	2	974.1	1002.6	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1651.4	7683941	8077058	1.93512649115813E+26	1.79678186623277E+26
2025-11-08 12:02:01	1762603321.922	29.577	-0.078	0.119	-0.092	0.102	10.1	30908	505.516399	2	974.2	1002.6	35.02	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640	15492909	7921685	2.79920436257747E+26	1.76109154640331E+26
2025-11-08 12:02:31	1762603351.553	29.916	-0.137	0.124	-0.13	0.106	9.3	30909	505.464666	1	974.2	1002.6	35.02	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.3	15630449	8245677	1.68168536342516E+26	1.8243044635466E+26
2025-11-08 12:03:01	1762603381.536	29.600	-0.023	0.12	-0.09	0.103	8.4	30910	505.553386	1	974.2	1002.6	35.02	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1638.3	9215213	8002191	2.76855963526842E+26	1.77898915608713E+26
2025-11-08 12:03:31	1762603411.182	29.936	-0.011	0.122	-0.024	0.105	8.2	30911	505.595731	2	974.4	1002.6	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1658.2	1103731	8138840	1.62487814828814E+26	1.81052557081508E+26
2025-11-08 12:04:01	1762603441.194	29.733	-0.095	0.123	-0.074	0.105	9.3	30912	505.523602	2	974.1	1002.6	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647.7	17644734	8202837	4.96995711519157E+25	1.8478271926386E+26
2025-11-08 12:04:31	1762603471.014	29.611	-0.065	0.124	-0.043	0.106	10.5	30913	505.496619	2	974.3	1002.6	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1653.6	3041292	8237078	2.12874178664535E+26	1.83254484174136E+26
2025-11-08 12:05:01	1762603501.072	29.724	-0.046	0.12	-0.154	0.103	11.5	30914	505.594796	2	974	1002.6	34.98	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.1	1528249	7962562	2.35316900731473E+26	1.77131133001535E+26
2025-11-08 12:05:30	1762603530.845	29.818	0.08	0.122	-0.117	0.105	11.2	30915	505.273187	2	974.3	1002.6	34.97	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1656.7	-7494132	8144096	3.44361718002428E+25	1.80512081073933E+26
