cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
15,2,2024-04-04T03:16:00.000000,0.0,3775.952570799211,0.0,1075.2183540331916,1096280.0876900281,0.0,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,2465.871372096499,-3.632686838139492,5.968492118032145,12278.523081508232,-9.863486327602004,-130.4350257169196,15.647570074184783,735.4512459218257,7.002166983279286,35.86812728884608,700.8305286191171,9.667898982232376,-2.4824385708625236,30.82670904497207,1543.955419515868,14.790592429049962,107.65287514929145,15071.815623234239,38.40845009691786,178.86369105343528,10.898887503682214,545.8706734946956,5.229264102173818,38.061039016146374,5328.6915159911405,13.579437759197862,63.237864425969846
15,2,2024-04-04T03:17:00.000000,0.0,4591.383778434928,26.882001055213266,1062.3898399482596,1082943.428133027,0.0,40.50054864287622,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,3281.3025797322157,23.249314217073774,-6.860021966899922,-1058.1364754929673,-9.863486327602004,-89.93447707404337,15.647570074184783,735.4512459218257,7.002166983279286,35.86812728884608,700.8305286191171,9.667898982232376,-2.4824385708625236,30.82670904497207,1543.955419515868,14.790592429049962,107.65287514929145,15071.815623234239,38.40845009691786,178.86369105343528,10.898887503682214,545.8706734946956,5.229264102173818,38.061039016146374,5328.6915159911405,13.579437759197862,63.237864425969846
15,2,2024-04-04T03:18:00.000000,0.0,2288.125712722448,0.0,1261.9005837670059,1081925.9232892783,0.0,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,978.0445140197357,-3.632686838139492,192.65072185184636,-2075.6413192416076,-9.863486327602004,-130.4350257169196,15.647570074184783,735.4512459218257,7.002166983279286,35.86812728884608,700.8305286191171,9.667898982232376,-2.4824385708625236,30.82670904497207,1543.955419515868,14.790592429049962,107.65287514929145,15071.815623234239,38.40845009691786,178.86369105343528,10.898887503682214,545.8706734946956,5.229264102173818,38.061039016146374,5328.6915159911405,13.579437759197862,63.237864425969846
15,2,2024-04-04T03:19:00.000000,0.0,1473.2961491455455,0.0,1247.722158590928,1071318.0691428774,0.0,205.6494862945829,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,163.21495044283324,-3.632686838139492,178.47229667576858,-12683.49546564254,-9.863486327602004,75.21446057766332,15.647570074184783,735.4512459218257,7.002166983279286,35.86812728884608,700.8305286191171,9.667898982232376,-2.4824385708625236,30.82670904497207,1543.955419515868,14.790592429049962,107.65287514929145,15071.815623234239,38.40845009691786,178.86369105343528,10.898887503682214,545.8706734946956,5.229264102173818,38.061039016146374,5328.6915159911405,13.579437759197862,63.237864425969846
15,3,2024-04-04T03:22:00.000000,13.415697745986277,441.3616387818369,0.0,1240.158449893679,1082690.8411648525,0.0,56.78481470927798,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,13.415697745986277,-868.7195599208753,-3.632686838139492,170.90858797851956,-1310.7234436674044,-9.863486327602004,-73.65021100764162,8.210208021830713,544.9261430371716,4.472362498283491,72.35247553168995,-21465.88860219074,7.0222248291389615,-93.87823724646876,12.437320660582314,1487.1411681075883,22.924541390544874,87.08538349368995,10845.916800689309,45.20263005723518,57.67665582517782,4.397256889444652,525.7838022752795,8.105049336422983,30.789332605309596,3834.610658976257,15.981543120468926,20.39177722507291
15,3,2024-04-04T03:23:00.000000,0.0,4596.741065134949,0.0,1011.5896206489372,1071803.793552585,0.0,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,3286.659866432237,-3.632686838139492,-57.66024126622233,-12197.77105593495,-9.863486327602004,-130.4350257169196,8.210208021830713,544.9261430371716,4.472362498283491,72.35247553168995,-21465.88860219074,7.0222248291389615,-93.87823724646876,12.437320660582314,1487.1411681075883,22.924541390544874,87.08538349368995,10845.916800689309,45.20263005723518,57.67665582517782,4.397256889444652,525.7838022752795,8.105049336422983,30.789332605309596,3834.610658976257,15.981543120468926,20.39177722507291
15,3,2024-04-04T03:24:00.000000,19.959565472901467,1158.9364088229663,0.0,1203.6334459563361,1059253.6981738124,6.469566680772222,79.21612086150127,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,19.959565472901467,-151.14478987974599,-3.632686838139492,134.38358404117662,-24747.86643470754,-3.393919646829782,-51.21890485541833,8.210208021830713,544.9261430371716,4.472362498283491,72.35247553168995,-21465.88860219074,7.0222248291389615,-93.87823724646876,12.437320660582314,1487.1411681075883,22.924541390544874,87.08538349368995,10845.916800689309,45.20263005723518,57.67665582517782,4.397256889444652,525.7838022752795,8.105049336422983,30.789332605309596,3834.610658976257,15.981543120468926,20.39177722507291
15,3,2024-04-04T03:25:00.000000,32.306400955757965,1250.277334278651,64.84039469138386,1082.0715141487674,1053315.115188951,0.0,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,32.306400955757965,-59.8038644240612,61.20770785324437,12.821652233607892,-30686.44941956899,-9.863486327602004,-130.4350257169196,8.210208021830713,544.9261430371716,4.472362498283491,72.35247553168995,-21465.88860219074,7.0222248291389615,-93.87823724646876,12.437320660582314,1487.1411681075883,22.924541390544874,87.08538349368995,10845.916800689309,45.20263005723518,57.67665582517782,4.397256889444652,525.7838022752795,8.105049336422983,30.789332605309596,3834.610658976257,15.981543120468926,20.39177722507291
15,3,2024-04-04T03:26:00.000000,0.0,2916.7029982998,0.0,1121.5782228978248,1047643.5599344673,0.0,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,1606.6217995970878,-3.632686838139492,52.328360982665345,-36358.00467405259,-9.863486327602004,-130.4350257169196,8.210208021830713,544.9261430371716,4.472362498283491,72.35247553168995,-21465.88860219074,7.0222248291389615,-93.87823724646876,12.437320660582314,1487.1411681075883,22.924541390544874,87.08538349368995,10845.916800689309,45.20263005723518,57.67665582517782,4.397256889444652,525.7838022752795,8.105049336422983,30.789332605309596,3834.610658976257,15.981543120468926,20.39177722507291
15,3,2024-04-04T03:27:00.000000,0.0,1881.8145662899778,0.0,1248.437294089964,1060684.1837763549,0.0,156.45337219282754,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,571.7333675872655,-3.632686838139492,179.1874321748046,-23317.380832165014,-9.863486327602004,26.018346475907947,8.210208021830713,544.9261430371716,4.472362498283491,72.35247553168995,-21465.88860219074,7.0222248291389615,-93.87823724646876,12.437320660582314,1487.1411681075883,22.924541390544874,87.08538349368995,10845.916800689309,45.20263005723518,57.67665582517782,4.397256889444652,525.7838022752795,8.105049336422983,30.789332605309596,3834.610658976257,15.981543120468926,20.39177722507291
15,3,2024-04-04T03:28:00.000000,0.0,0.0,0.0,1059.805373327762,1060177.7756375636,128.6161225731555,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,-1310.0811987027123,-3.632686838139492,-9.444488587397473,-23823.788970956346,118.7526362455535,-130.4350257169196,8.210208021830713,544.9261430371716,4.472362498283491,72.35247553168995,-21465.88860219074,7.0222248291389615,-93.87823724646876,12.437320660582314,1487.1411681075883,22.924541390544874,87.08538349368995,10845.916800689309,45.20263005723518,57.67665582517782,4.397256889444652,525.7838022752795,8.105049336422983,30.789332605309596,3834.610658976257,15.981543120468926,20.39177722507291
15,3,2024-04-04T03:29:00.000000,0.0,2594.2247223108902,0.0,1165.5447786115249,1064716.4406220468,0.0,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,1284.143523608178,-3.632686838139492,96.29491669636536,-19285.123986473074,-9.863486327602004,-130.4350257169196,8.210208021830713,544.9261430371716,4.472362498283491,72.35247553168995,-21465.88860219074,7.0222248291389615,-93.87823724646876,12.437320660582314,1487.1411681075883,22.924541390544874,87.08538349368995,10845.916800689309,45.20263005723518,57.67665582517782,4.397256889444652,525.7838022752795,8.105049336422983,30.789332605309596,3834.610658976257,15.981543120468926,20.39177722507291
15,4,2024-04-04T03:32:00.000000,0.0,1639.7592189655716,0.0,1121.538868523913,1096737.8244321917,85.27363940299753,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,329.67802026285926,-3.632686838139492,52.289006608753425,12736.259823671775,75.41015307539553,-130.4350257169196,0.0,-380.72579954681174,35.313422933813705,-2.5185414867723637,12651.385627599433,44.34979799812599,-32.79691069523717,0.0,1310.0037632647916,49.58370927837883,74.97807830102536,33888.72364953032,34.32157596043149,144.272335686253,0.0,463.15627219221534,17.530488533562,26.508753803495484,11981.473149169908,12.134509551315148,51.00797345068571
15,4,2024-04-04T03:33:00.000000,0.0,0.0,0.0,1051.4603975208956,1152162.8879954861,108.96915770585638,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,-1310.0811987027123,-3.632686838139492,-17.78946439426386,68161.32338696625,99.10567137825437,-130.4350257169196,0.0,-380.72579954681174,35.313422933813705,-2.5185414867723637,12651.385627599433,44.34979799812599,-32.79691069523717,0.0,1310.0037632647916,49.58370927837883,74.97807830102536,33888.72364953032,34.32157596043149,144.272335686253,0.0,463.15627219221534,17.530488533562,26.508753803495484,11981.473149169908,12.134509551315148,51.00797345068571
15,4,2024-04-04T03:34:00.000000,0.0,262.49722046704915,0.0,1139.641167731533,1125958.9182076259,65.64602533104447,62.46089900695141,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,-1047.5839782356632,-3.632686838139492,70.39130581637346,41957.35359910596,55.782539003442466,-67.97412670996819,0.0,-380.72579954681174,35.313422933813705,-2.5185414867723637,12651.385627599433,44.34979799812599,-32.79691069523717,0.0,1310.0037632647916,49.58370927837883,74.97807830102536,33888.72364953032,34.32157596043149,144.272335686253,0.0,463.15627219221534,17.530488533562,26.508753803495484,11981.473149169908,12.134509551315148,51.00797345068571
15,4,2024-04-04T03:35:00.000000,0.0,0.0,106.64423805587384,1025.0742763772193,1113877.8771408566,59.72456288742504,372.9477883812556,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,-1310.0811987027123,103.01155121773435,-44.17558553794015,29876.312532336684,49.86107655982303,242.51276266433598,0.0,-380.72579954681174,35.313422933813705,-2.5185414867723637,12651.385627599433,44.34979799812599,-32.79691069523717,0.0,1310.0037632647916,49.58370927837883,74.97807830102536,33888.72364953032,34.32157596043149,144.272335686253,0.0,463.15627219221534,17.530488533562,26.508753803495484,11981.473149169908,12.134509551315148,51.00797345068571
15,4,2024-04-04T03:36:00.000000,0.0,0.0,95.32355471748572,1190.7942190095096,1096015.0023759124,28.208893825183374,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,-1310.0811987027123,91.69086787934623,121.54435709435006,12013.43776739249,18.34540749758137,-130.4350257169196,0.0,-380.72579954681174,35.313422933813705,-2.5185414867723637,12651.385627599433,44.34979799812599,-32.79691069523717,0.0,1310.0037632647916,49.58370927837883,74.97807830102536,33888.72364953032,34.32157596043149,144.272335686253,0.0,463.15627219221534,17.530488533562,26.508753803495484,11981.473149169908,12.134509551315148,51.00797345068571
15,4,2024-04-04T03:37:00.000000,0.0,3422.0019633690663,92.73754809427764,980.559455841074,1060440.180100637,0.0,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,2111.920764666354,89.10486125613815,-88.69040607408544,-23561.384507882874,-9.863486327602004,-130.4350257169196,0.0,-380.72579954681174,35.313422933813705,-2.5185414867723637,12651.385627599433,44.34979799812599,-32.79691069523717,0.0,1310.0037632647916,49.58370927837883,74.97807830102536,33888.72364953032,34.32157596043149,144.272335686253,0.0,463.15627219221534,17.530488533562,26.508753803495484,11981.473149169908,12.134509551315148,51.00797345068571
15,4,2024-04-04T03:38:00.000000,0.0,0.0,16.863537307988345,999.3364443628951,1050598.3567886371,54.17517678567696,74.81036726943819,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,-1310.0811987027123,13.230850469848853,-69.91341755226438,-33403.20781988278,44.311690458074956,-55.62465844748141,0.0,-380.72579954681174,35.313422933813705,-2.5185414867723637,12651.385627599433,44.34979799812599,-32.79691069523717,0.0,1310.0037632647916,49.58370927837883,74.97807830102536,33888.72364953032,34.32157596043149,144.272335686253,0.0,463.15627219221534,17.530488533562,26.508753803495484,11981.473149169908,12.134509551315148,51.00797345068571
15,4,2024-04-04T03:39:00.000000,0.0,2110.5847904455172,0.0,1025.4457340600575,1077432.5548476079,31.70881866764024,270.8858655158142,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,800.5035917428049,-3.632686838139492,-43.804127855102024,-6569.009760912042,21.845332340038237,140.4508397988946,0.0,-380.72579954681174,35.313422933813705,-2.5185414867723637,12651.385627599433,44.34979799812599,-32.79691069523717,0.0,1310.0037632647916,49.58370927837883,74.97807830102536,33888.72364953032,34.32157596043149,144.272335686253,0.0,463.15627219221534,17.530488533562,26.508753803495484,11981.473149169908,12.134509551315148,51.00797345068571
15,5,2024-04-04T03:42:00.000000,3.8717858584310783,390.4570961757744,242.11671997536249,1132.8147127209738,1067966.1345087094,0.0,459.8414019148373,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,3.8717858584310783,-919.6241025269379,238.48403313722298,63.56485080581433,-16035.430099810474,-9.863486327602004,329.4063761979177,0.49679543542424354,238.80372060859497,61.60451258699071,42.834051062822454,16152.670922147576,18.484693410801867,-9.230887454989755,1.3641743848215613,1053.6325357614985,89.9343709362886,156.44454925424978,47953.46766492095,33.20865044963609,179.08862011882923,0.48230847911415636,372.5153554578665,31.79660177539801,55.31150082867642,16954.11108363772,11.741030963495684,63.31738885968285
15,5,2024-04-04T03:43:00.000000,0.10257762496287001,2000.9934567107966,0.0,1076.778002986322,1066460.479483509,30.69329002696599,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.10257762496287001,690.9122580080843,-3.632686838139492,7.5281410711625085,-17541.085125010926,20.829803699363985,-130.4350257169196,0.49679543542424354,238.80372060859497,61.60451258699071,42.834051062822454,16152.670922147576,18.484693410801867,-9.230887454989755,1.3641743848215613,1053.6325357614985,89.9343709362886,156.44454925424978,47953.46766492095,33.20865044963609,179.08862011882923,0.48230847911415636,372.5153554578665,31.79660177539801,55.31150082867642,16954.11108363772,11.741030963495684,63.31738885968285
15,5,2024-04-04T03:44:00.000000,0.0,2025.6237123624926,0.0,1012.4224441851158,1082260.58337073,51.998855732922536,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,715.5425136597803,-3.632686838139492,-56.82741773004375,-1740.9812377898488,42.13536940532053,-130.4350257169196,0.49679543542424354,238.80372060859497,61.60451258699071,42.834051062822454,16152.670922147576,18.484693410801867,-9.230887454989755,1.3641743848215613,1053.6325357614985,89.9343709362886,156.44454925424978,47953.46766492095,33.20865044963609,179.08862011882923,0.48230847911415636,372.5153554578665,31.79660177539801,55.31150082867642,16954.11108363772,11.741030963495684,63.31738885968285
15,5,2024-04-04T03:45:00.000000,0.0,610.802142931566,32.21406071036592,1142.665746941806,1100493.2540412738,0.0,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,-699.2790557711463,28.58137387222643,73.41588502664649,16491.68943275395,-9.863486327602004,-130.4350257169196,0.49679543542424354,238.80372060859497,61.60451258699071,42.834051062822454,16152.670922147576,18.484693410801867,-9.230887454989755,1.3641743848215613,1053.6325357614985,89.9343709362886,156.44454925424978,47953.46766492095,33.20865044963609,179.08862011882923,0.48230847911415636,372.5153554578665,31.79660177539801,55.31150082867642,16954.11108363772,11.741030963495684,63.31738885968285
