cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,4,2024-05-04T01:40:00.000000,-531.972207515447,57.01380481078521,74.7426647703905,-134.59939232740533,108.16544051731451,112.65118708863659,-397.3728151880417,-51.1516357065293,-37.908522318246085,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:41:00.000000,-533.993655014962,58.48980730995393,76.28603533838039,-134.59939232740533,108.16544051731451,112.65118708863659,-399.39426268755665,-49.675633207360576,-36.3651517502562,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:42:00.000000,-535.8571262601765,57.01453572044939,74.8728645839495,-134.59939232740533,108.16544051731451,112.65118708863659,-401.2577339327712,-51.15090479686512,-37.7783225046871,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:43:00.000000,-564.0260918736657,53.53354545948304,72.33065208787981,-134.59939232740533,108.16544051731451,112.65118708863659,-429.42669954626035,-54.63189505783147,-40.32053500075678,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:44:00.000000,-596.0769419535657,51.42514235938441,71.29039829459862,-134.59939232740533,108.16544051731451,112.65118708863659,-461.47754962616034,-56.7402981579301,-41.36078879403797,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:45:00.000000,-617.5676461837048,48.450172973990156,69.03164243328862,-134.59939232740533,108.16544051731451,112.65118708863659,-482.9682538562995,-59.71526754332435,-43.619544655347966,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:46:00.000000,-639.7548043671487,46.24466941197322,67.56556533747752,-134.59939232740533,108.16544051731451,112.65118708863659,-505.1554120397434,-61.92077110534129,-45.08562175115907,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:47:00.000000,-651.8008794812771,43.797501168138034,65.5198526805448,-134.59939232740533,108.16544051731451,112.65118708863659,-517.2014871538718,-64.36793934917648,-47.13133440809179,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:48:00.000000,-635.5295178436111,42.72030843809572,63.9003872308577,-134.59939232740533,108.16544051731451,112.65118708863659,-500.93012551620575,-65.44513207921878,-48.75079985777889,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T01:49:00.000000,-646.4447613358053,41.722733401025934,63.26658338310525,-134.59939232740533,108.16544051731451,112.65118708863659,-511.8453690084,-66.44270711628857,-49.38460370553134,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:40:00.000000,-682.426694362505,38.29578479890049,61.03879267607521,-134.59939232740533,108.16544051731451,112.65118708863659,-547.8273020350997,-69.86965571841401,-51.61239441256138,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:41:00.000000,-674.745678809234,39.40498296852992,61.89200819046002,-134.59939232740533,108.16544051731451,112.65118708863659,-540.1462864818287,-68.76045754878459,-50.75917889817657,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:42:00.000000,-660.5959142526041,38.26859587497194,60.28405659124883,-134.59939232740533,108.16544051731451,112.65118708863659,-525.9965219251987,-69.89684464234256,-52.36713049738776,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:43:00.000000,-674.2178738224084,36.25472299512386,58.72415823548941,-134.59939232740533,108.16544051731451,112.65118708863659,-539.618481495003,-71.91071752219065,-53.92702885314718,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:44:00.000000,-692.0450892635663,35.077121294503335,58.14067822523606,-134.59939232740533,108.16544051731451,112.65118708863659,-557.445696936161,-73.08831922281118,-54.51050886340053,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:45:00.000000,-691.8097708002664,34.40982100376763,57.46553551332571,-134.59939232740533,108.16544051731451,112.65118708863659,-557.2103784728611,-73.75561951354688,-55.18565157531088,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:46:00.000000,-694.8129189443902,32.69183954225232,55.84763901383767,-134.59939232740533,108.16544051731451,112.65118708863659,-560.2135266169848,-75.4736009750622,-56.80354807479892,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:47:00.000000,-694.2035318535978,33.10744506938412,56.242935658837276,-134.59939232740533,108.16544051731451,112.65118708863659,-559.6041395261925,-75.05799544793038,-56.408251429799314,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:48:00.000000,-674.0611412052203,33.303804592386044,55.76801641597979,-134.59939232740533,108.16544051731451,112.65118708863659,-539.461748877815,-74.86163592492846,-56.8831706726568,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T02:49:00.000000,-683.520463390859,33.20518627282437,55.98464582727545,-134.59939232740533,108.16544051731451,112.65118708863659,-548.9210710634537,-74.96025424449013,-56.66654126136114,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:40:00.000000,-625.8421133474944,49.84544191877084,70.7026742505543,-134.59939232740533,108.16544051731451,112.65118708863659,-491.2427210200891,-58.31999859854367,-41.948512838082294,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:41:00.000000,-623.0834944306862,49.18932656507474,69.95462336095399,-134.59939232740533,108.16544051731451,112.65118708863659,-488.48410210328086,-58.97611395223977,-42.6965637276826,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:42:00.000000,-611.115968368672,45.008197356387974,65.37465511732493,-134.59939232740533,108.16544051731451,112.65118708863659,-476.5165760412667,-63.157243160926534,-47.276531971311655,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:43:00.000000,-627.5427110573551,40.63794676399967,61.55185435106077,-134.59939232740533,108.16544051731451,112.65118708863659,-492.94331872994974,-67.52749375331484,-51.09933273757582,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:44:00.000000,-637.3081163750251,39.44158571627483,60.68094168336668,-134.59939232740533,108.16544051731451,112.65118708863659,-502.70872404761974,-68.72385480103968,-51.97024540526991,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:45:00.000000,-654.4168738259666,39.0598835332395,60.8694174206609,-134.59939232740533,108.16544051731451,112.65118708863659,-519.8174814985613,-69.10555698407501,-51.78176966797569,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:46:00.000000,-674.3172936563144,37.587437975173316,60.06018654733604,-134.59939232740533,108.16544051731451,112.65118708863659,-539.7179013289091,-70.57800254214119,-52.59100054130055,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:47:00.000000,-672.2614155604999,36.16881723914182,58.5730502445574,-134.59939232740533,108.16544051731451,112.65118708863659,-537.6620232330946,-71.99662327817268,-54.07813684407919,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:48:00.000000,-671.2980628559274,36.16407135383219,58.53619902349584,-134.59939232740533,108.16544051731451,112.65118708863659,-536.698670528522,-72.00136916348231,-54.11498806514075,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T03:49:00.000000,-653.1388122499059,36.11444429617007,57.88138464976288,-134.59939232740533,108.16544051731451,112.65118708863659,-518.5394199225005,-72.05099622114443,-54.76980243887371,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:40:00.000000,-573.4147597725653,46.31918553370068,65.42918885878784,-134.59939232740533,108.16544051731451,112.65118708863659,-438.81536744515995,-61.846254983613825,-47.22199822984875,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:41:00.000000,-561.8702444869175,46.62272689733243,65.34798754183429,-134.59939232740533,108.16544051731451,112.65118708863659,-427.2708521595122,-61.54271361998208,-47.303199546802304,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:42:00.000000,-556.89104527727,45.131809459317054,63.6911300257285,-134.59939232740533,108.16544051731451,112.65118708863659,-422.29165294986467,-63.033631057997454,-48.96005706290809,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:43:00.000000,-570.829871073277,42.739447872940055,61.76330424430843,-134.59939232740533,108.16544051731451,112.65118708863659,-436.23047874587166,-65.42599264437445,-50.88788284432816,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:44:00.000000,-583.6789114043817,40.72977758060182,60.181849653200096,-134.59939232740533,108.16544051731451,112.65118708863659,-449.07951907697634,-67.43566293671269,-52.46933743543649,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:45:00.000000,-596.0871032291807,39.1456187627078,59.01121571007546,-134.59939232740533,108.16544051731451,112.65118708863659,-461.48771090177536,-69.01982175460671,-53.63997137856113,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:46:00.000000,-611.5404778871991,37.12822303071032,57.50882827943397,-134.59939232740533,108.16544051731451,112.65118708863659,-476.9410855597938,-71.03721748660419,-55.14235880920262,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:47:00.000000,-610.1229719668615,35.78980227928965,56.12316800503989,-134.59939232740533,108.16544051731451,112.65118708863659,-475.5235796394562,-72.37563823802486,-56.5280190835967,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:48:00.000000,-600.2242632230807,35.72543567330593,55.728909233778836,-134.59939232740533,108.16544051731451,112.65118708863659,-465.6248708956754,-72.44000484400857,-56.922277854857754,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T04:49:00.000000,-613.4884195651763,35.75429830760963,56.19982322901345,-134.59939232740533,108.16544051731451,112.65118708863659,-478.88902723777096,-72.41114220970488,-56.45136385962314,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T05:40:00.000000,-420.69407666115904,64.83224596011956,78.85257655623906,-134.59939232740533,108.16544051731451,112.65118708863659,-286.0946843337537,-43.33319455719494,-33.79861053239753,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T05:41:00.000000,-410.69463208483205,64.9320555945829,78.6191367949041,-134.59939232740533,108.16544051731451,112.65118708863659,-276.0952397574267,-43.2333849227316,-34.032050293732496,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T05:42:00.000000,-396.04937502989213,62.240450223363474,75.43945629736064,-134.59939232740533,108.16544051731451,112.65118708863659,-261.4499827024868,-45.92499029395103,-37.211730791275954,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
