cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
16,2,2025-11-08T15:59:17.000000,-0.21060825579688988,-0.21906370589130394,18888.100344567065,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.27358350138047155,-0.01979259798842481,-657.1370187905777,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:59:47.000000,-0.02068473940862311,-0.37432991147040356,20866.8537139979,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.08365998499220477,-0.17505880356752443,1321.616350640259,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T16:00:17.000000,0.2143691175075486,-0.35741973066475907,22665.720413480478,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.15139387192396697,-0.15814862276187994,3120.4830501228353,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
17,2,2025-11-08T16:36:06.000000,0.056412925659881215,-0.2824768839124709,24464.587112963054,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.06247635576482083,-0.01287087509372109,3069.0868587090517,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:36:36.000000,0.011282585131976244,-0.3535765077543853,23924.927103118287,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.017346015236915858,-0.08397049893563552,2529.4268488642847,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:37:05.000000,-0.18240179296694925,-0.34012522756807717,21226.627053894423,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.17633836286200963,-0.07051921874932737,-168.87320035957964,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:37:35.000000,-0.28958635172072356,-0.3651061764855066,19967.42036425661,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.28352292161578396,-0.09550016766675679,-1428.0798899973925,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:38:05.000000,-0.186162654677608,-0.30745783282990025,18888.100344567065,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.1800992245726684,-0.03785182401115045,-2507.3999096869375,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:38:34.000000,-0.08649981934515119,-0.24404465480873333,19247.87368446358,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.08043638924021157,0.025561354010016468,-2147.6265697904237,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:39:04.000000,0.01880430855329374,-0.3554981192095722,21766.28706373919,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.024867738658233354,-0.0858921103908224,370.7868094851874,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:39:34.000000,-0.1880430855329374,-0.22098531734649082,23385.26709327351,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.18197965542799777,0.048620691472258976,1989.7668390195067,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:40:04.000000,-0.17299963869030238,-0.30745783282990025,24104.813773066544,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.16693620858536276,-0.03785182401115045,2709.3135188125416,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:40:34.000000,-0.2087278249415605,-0.21137726007055643,24464.587112963054,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.20266439483662088,0.058228748748193365,3069.0868587090517,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:41:04.000000,-0.25009730375880673,-0.24212304335354648,21406.513723842676,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.2440338736538671,0.02748296546520332,11.013469588673615,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:41:33.000000,0.3516405699465929,-0.26902560372616274,19967.42036425661,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.35770400005153247,0.0005804050925870552,-1428.0798899973925,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:42:03.000000,-0.03760861710658748,-0.26133915790541523,18888.100344567065,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.031545187001647865,0.008266850913334567,-2507.3999096869375,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:42:33.000000,0.17299963869030238,-0.15949375078051076,19247.87368446358,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.179063068795242,0.11011225803823904,-2147.6265697904237,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:43:03.000000,0.11470628217509178,-0.3651061764855066,21586.400393790937,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.1207697122800314,-0.09550016766675679,190.90013953693415,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:43:33.000000,0.31403195284000546,-0.3651061764855066,23205.380423325252,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.32009538294494505,-0.09550016766675679,1809.8801690712498,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:44:03.000000,-0.4494229744237203,-0.2555743235398546,24644.47378291132,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.4433595443187807,0.0140316852788952,3248.973528657316,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:44:32.000000,0.17299963869030238,-0.18639631115312705,23924.927103118287,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.179063068795242,0.08320969766562275,2529.4268488642847,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:45:02.000000,0.10154326618778618,-0.2588410630136722,21766.28706373919,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.1076066962927258,0.010764945805077586,370.7868094851874,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:45:32.000000,-0.16171705355832613,-0.2574959349950415,19787.533694308357,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.1556536234533865,0.012110073823708323,-1607.9665599456457,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:46:02.000000,0.17299963869030238,-0.2824768839124709,18888.100344567065,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.179063068795242,-0.01287087509372109,-2507.3999096869375,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:46:32.000000,-0.16171705355832613,-0.24788787771910714,19427.76035441184,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.1556536234533865,0.021718131099642657,-1967.7398998421631,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:47:01.000000,-0.20308653237557237,-0.15757213932532388,21766.28706373919,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.19702310227063274,0.11203386949342592,370.7868094851874,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:47:31.000000,-0.00940215427664687,-0.22117747849200947,23205.380423325252,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.0033387241717072547,0.04842853032674033,1809.8801690712498,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:48:01.000000,-0.10342369704311556,-0.32090911301620845,24464.587112963054,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.09736026693817594,-0.05130310419745865,3069.0868587090517,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:48:31.000000,-0.22753213349485418,-0.34973328484401156,23565.153763221766,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.22146870338991456,-0.08012727602526176,2169.6535089677636,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:49:00.000000,0.2538581654694655,-0.24980948917429394,21226.627053894423,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.2599215955744051,0.019796519644455862,-168.87320035957964,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:49:30.000000,-0.1222280055964093,-0.34396845047845087,18888.100344567065,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.11616457549146968,-0.07436244165970107,-2507.3999096869375,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:50:00.000000,0.13539102158371488,-0.41506807432036535,18888.100344567065,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.1414544516886545,-0.14546206550161556,-2507.3999096869375,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:50:30.000000,0.6243030439693521,-0.15372891641495012,53966.00098447733,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.6303664740742917,0.11587709240379968,32570.500730223328,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:50:59.000000,-0.1222280055964093,-0.10184540712490446,21766.28706373919,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.11616457549146968,0.16776060169384532,370.7868094851874,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:51:29.000000,-0.10906498960910369,-0.34396845047845087,23745.040433170027,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.10300155950416406,-0.07436244165970107,2349.540178916024,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:51:59.000000,0.05077163309389309,-0.3036146099195265,24284.700443014797,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.056835063198832705,-0.03400860110077669,2889.200188760795,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:52:29.000000,-0.05077163309389309,-0.08839412693859633,23025.493753376995,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.04470820298895348,0.18121188188015347,1629.993499122993,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:52:59.000000,0.42121651159377976,-0.25365271208466766,20866.8537139979,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.42727994169871936,0.015953296734082134,-528.6465402561007,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:53:28.000000,0.0789780959238337,-0.24788787771910714,19607.6470243601,-0.006063430104939615,-0.2696060088187498,21395.500254254002,0.08504152602877332,0.021718131099642657,-1787.8532298939026,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:53:58.000000,-0.11846714388575055,-0.24980948917429394,18708.213674618808,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.11240371378081093,0.019796519644455862,-2687.2865796351944,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
17,2,2025-11-08T16:54:28.000000,-0.3309558305379698,-0.3016929984643396,19787.533694308357,-0.006063430104939615,-0.2696060088187498,21395.500254254002,-0.3248924004330302,-0.032086989645589814,-1607.9665599456457,-0.012932759147877526,-0.0009411974474384567,888.4198801526238,0.21215360761463944,0.07380629637068782,5069.729652151752,0.03030765823066278,0.010543756624383975,724.247093164536
