cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
16,1,2025-11-17T15:31:51.000000,-12.896031468974751,-29.07928664572739,2536981.313994019,1006.9237904349167,133.6587104685271,93021188.70663819,-1019.8198219038915,-162.73799711425448,-90484207.39264417,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:32:21.000000,23.010565954445152,-49.05549225453142,2775500.9247114053,1006.9237904349167,133.6587104685271,93021188.70663819,-983.9132244804715,-182.71420272305852,-90245687.78192678,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:32:50.000000,-16.436118538889392,-55.37707630795042,2927286.131531561,1006.9237904349167,133.6587104685271,93021188.70663819,-1023.3599089738061,-189.0357867764775,-90093902.57510662,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:33:20.000000,518.6227557424946,21.999112505898108,35105749.97740442,1006.9237904349167,133.6587104685271,93021188.70663819,-488.30103469242204,-111.65959796262898,-57915438.729233764,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:33:50.000000,-6.574447415555758,-7.333037501966037,4249985.790964341,1006.9237904349167,133.6587104685271,93021188.70663819,-1013.4982378504724,-140.99174797049312,-88771202.91567385,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:34:20.000000,-18.964752160256992,-23.51629267871867,3469376.155889257,1006.9237904349167,133.6587104685271,93021188.70663819,-1025.8885425951737,-157.17500314724577,-89551812.55074893,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:34:50.000000,-14.666075003932074,-29.332150007864147,3079071.338351716,1006.9237904349167,133.6587104685271,93021188.70663819,-1021.5898654388487,-162.99086047639125,-89942117.36828648,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:35:20.000000,-15.930391814615875,-33.099814103701874,2905602.530557253,1006.9237904349167,133.6587104685271,93021188.70663819,-1022.8541822495325,-166.75852457222896,-90115586.17608093,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:35:50.000000,-7.585900864102797,-31.68377927573601,2905602.530557253,1006.9237904349167,133.6587104685271,93021188.70663819,-1014.5096912990194,-165.3424897442631,-90115586.17608093,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:36:20.000000,15.930391814615875,-30.090740094274427,3079071.338351716,1006.9237904349167,133.6587104685271,93021188.70663819,-990.9933986203008,-163.7494505628015,-89942117.36828648,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:36:50.000000,30.849330180684692,-22.757702592308387,3209172.944197563,1006.9237904349167,133.6587104685271,93021188.70663819,-976.074460254232,-156.41641306083548,-89812015.76244062,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:37:20.000000,14.918938366068833,-30.596466818547945,3317590.949069102,1006.9237904349167,133.6587104685271,93021188.70663819,-992.0048520688479,-164.25517728707504,-89703597.75756909,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:37:50.000000,7.333037501966037,-46.021131908890304,3187489.3432232547,1006.9237904349167,133.6587104685271,93021188.70663819,-999.5907529329506,-179.6798423774174,-89833699.36341493,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:38:20.000000,51.331262513762255,-29.787304059710312,2862235.3286086367,1006.9237904349167,133.6587104685271,93021188.70663819,-955.5925279211544,-163.4460145282374,-90158953.37802956,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:38:50.000000,3.7929504320513985,-25.286336213675987,2645399.3188655577,1006.9237904349167,133.6587104685271,93021188.70663819,-1003.1308400028653,-158.94504668220307,-90375789.38777263,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:39:19.000000,-11.125987934017434,-26.550653024359782,2493614.112045403,1006.9237904349167,133.6587104685271,93021188.70663819,-1018.0497783689341,-160.20936349288687,-90527574.59459278,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:39:49.000000,-2.0229068970940793,-39.269680139838805,2645399.3188655577,1006.9237904349167,133.6587104685271,93021188.70663819,-1008.9466973320108,-172.9283906083659,-90375789.38777263,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:40:19.000000,18.45902543598347,-11.35356495994052,2883918.929582945,1006.9237904349167,133.6587104685271,93021188.70663819,-988.4647649989332,-145.0122754284676,-90137269.77705525,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:40:48.000000,-17.194708625299672,-22.25197586803487,3014020.535428792,1006.9237904349167,133.6587104685271,93021188.70663819,-1024.1184990602164,-155.91068633656195,-90007168.1712094,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:41:18.000000,19.47047888453051,-19.849773927735647,3187489.3432232547,1006.9237904349167,133.6587104685271,93021188.70663819,-987.4533115503862,-153.50848439626273,-89833699.36341493,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:41:48.000000,-1.5171801728205594,-31.86078362923175,2948969.7325058677,1006.9237904349167,133.6587104685271,93021188.70663819,-1008.4409706077372,-165.51949409775884,-90072218.97413231,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:42:18.000000,-8.091627588376317,-36.58932850118915,2688766.5208141743,1006.9237904349167,133.6587104685271,93021188.70663819,-1015.015418023293,-170.24803896971625,-90332422.185824,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:42:48.000000,18.71188879812023,-36.15946078555666,2471930.5110710952,1006.9237904349167,133.6587104685271,93021188.70663819,-988.2119016367965,-169.81817125408375,-90549258.19556709,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:43:18.000000,3.5400870699146383,-39.19382113119778,2385196.107173864,1006.9237904349167,133.6587104685271,93021188.70663819,-1003.383703365002,-172.85253159972487,-90635992.59946433,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:43:48.000000,19.217615522393753,-27.814969835043588,2493614.112045403,1006.9237904349167,133.6587104685271,93021188.70663819,-987.7061749125229,-161.4736803035707,-90527574.59459278,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:44:18.000000,-2.5286336213675993,-39.699547855471295,2753817.323737097,1006.9237904349167,133.6587104685271,93021188.70663819,-1009.4524240562843,-173.35825832399837,-90267371.38290109,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:44:48.000000,45.26254182248001,-45.00967846034326,2970653.333480176,1006.9237904349167,133.6587104685271,93021188.70663819,-961.6612486124367,-178.66838892887034,-90050535.37315801,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:45:17.000000,-18.71188879812023,-31.355056904958225,3057387.7373774075,1006.9237904349167,133.6587104685271,93021188.70663819,-1025.6356792330369,-165.0137673734853,-89963800.96926078,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:45:47.000000,5.057267242735199,-36.15946078555666,2775500.9247114053,1006.9237904349167,133.6587104685271,93021188.70663819,-1001.8665231921815,-169.81817125408375,-90245687.78192678,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:46:17.000000,1.0114534485470397,-55.88280303222394,2580348.515942635,1006.9237904349167,133.6587104685271,93021188.70663819,-1005.9123369863696,-189.54151350075102,-90440840.19069555,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:46:47.000000,-9.103081036923355,-44.756815098206495,2428563.3091224795,1006.9237904349167,133.6587104685271,93021188.70663819,-1016.02687147184,-178.41552556673358,-90592625.39751571,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:47:16.000000,-40.45813794188159,-35.14800733700962,2276778.102302325,1006.9237904349167,133.6587104685271,93021188.70663819,-1047.3819283767982,-168.80671780553672,-90744410.60433586,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:47:46.000000,-8.344490950513075,-24.78060948940247,2471930.5110710952,1006.9237904349167,133.6587104685271,93021188.70663819,-1015.2682813854298,-158.43931995792957,-90549258.19556709,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:48:16.000000,23.263429316581913,-35.40087069914639,2580348.515942635,1006.9237904349167,133.6587104685271,93021188.70663819,-983.6603611183348,-169.05958116767349,-90440840.19069555,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:48:46.000000,1.0114534485470397,-44.25108837393297,2818868.126660021,1006.9237904349167,133.6587104685271,93021188.70663819,-1005.9123369863696,-177.90979884246008,-90202320.57997817,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:49:16.000000,-8.597354312649836,-31.607920267094986,2905602.530557253,1006.9237904349167,133.6587104685271,93021188.70663819,-1015.5211447475665,-165.26663073562207,-90115586.17608093,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:49:46.000000,1.0114534485470397,-47.386594064428806,2732133.7227627896,1006.9237904349167,133.6587104685271,93021188.70663819,-1005.9123369863696,-181.0453045329559,-90289054.9838754,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:50:16.000000,-14.666075003932074,-29.585013370000905,2450246.910096788,1006.9237904349167,133.6587104685271,93021188.70663819,-1021.5898654388487,-163.24372383852798,-90570941.7965414,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:50:45.000000,-31.355056904958225,-32.619373715642034,2363512.5061995564,1006.9237904349167,133.6587104685271,93021188.70663819,-1038.2788473398748,-166.27808418416913,-90657676.20043863,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:51:15.000000,38.68809440692426,-34.389417250599344,2320145.30425094,1006.9237904349167,133.6587104685271,93021188.70663819,-968.2356960279924,-168.04812771912643,-90701043.40238725,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:51:45.000000,9.861671123333634,-27.309243110770065,2450246.910096788,1006.9237904349167,133.6587104685271,93021188.70663819,-997.062119311583,-160.96795357929716,-90570941.7965414,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:52:15.000000,16.436118538889392,-29.07928664572739,2710450.1217884817,1006.9237904349167,133.6587104685271,93021188.70663819,-990.4876718960272,-162.73799711425448,-90310738.5848497,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:52:44.000000,-11.378851296154194,-42.986771563249185,2818868.126660021,1006.9237904349167,133.6587104685271,93021188.70663819,-1018.3026417310708,-176.64548203177628,-90202320.57997817,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
